"","Px....x_plot","Py....pade1.x_plot."
"11763",1177200,5.95812752370369
"11764",1177300,5.95812749322556
"11765",1177400,5.95812746275261
"11766",1177500,5.95812743228484
"11767",1177600,5.95812740182224
"11768",1177700,5.95812737136482
"11769",1177800,5.95812734091257
"11770",1177900,5.95812731046549
"11771",1178000,5.95812728002357
"11772",1178100,5.95812724958683
"11773",1178200,5.95812721915526
"11774",1178300,5.95812718872885
"11775",1178400,5.9581271583076
"11776",1178500,5.95812712789152
"11777",1178600,5.95812709748059
"11778",1178700,5.95812706707483
"11779",1178800,5.95812703667423
"11780",1178900,5.95812700627879
"11781",1179000,5.9581269758885
"11782",1179100,5.95812694550337
"11783",1179200,5.95812691512339
"11784",1179300,5.95812688474856
"11785",1179400,5.95812685437889
"11786",1179500,5.95812682401436
"11787",1179600,5.95812679365498
"11788",1179700,5.95812676330075
"11789",1179800,5.95812673295167
"11790",1179900,5.95812670260773
"11791",1180000,5.95812667226894
"11792",1180100,5.95812664193528
"11793",1180200,5.95812661160677
"11794",1180300,5.9581265812834
"11795",1180400,5.95812655096516
"11796",1180500,5.95812652065206
"11797",1180600,5.9581264903441
"11798",1180700,5.95812646004127
"11799",1180800,5.95812642974358
"11800",1180900,5.95812639945101
"11801",1181000,5.95812636916358
"11802",1181100,5.95812633888127
"11803",1181200,5.9581263086041
"11804",1181300,5.95812627833205
"11805",1181400,5.95812624806512
"11806",1181500,5.95812621780332
"11807",1181600,5.95812618754664
"11808",1181700,5.95812615729508
"11809",1181800,5.95812612704864
"11810",1181900,5.95812609680732
"11811",1182000,5.95812606657112
"11812",1182100,5.95812603634003
"11813",1182200,5.95812600611406
"11814",1182300,5.9581259758932
"11815",1182400,5.95812594567746
"11816",1182500,5.95812591546682
"11817",1182600,5.9581258852613
"11818",1182700,5.95812585506088
"11819",1182800,5.95812582486557
"11820",1182900,5.95812579467536
"11821",1183000,5.95812576449026
"11822",1183100,5.95812573431026
"11823",1183200,5.95812570413537
"11824",1183300,5.95812567396557
"11825",1183400,5.95812564380087
"11826",1183500,5.95812561364128
"11827",1183600,5.95812558348677
"11828",1183700,5.95812555333737
"11829",1183800,5.95812552319305
"11830",1183900,5.95812549305383
"11831",1184000,5.9581254629197
"11832",1184100,5.95812543279066
"11833",1184200,5.95812540266671
"11834",1184300,5.95812537254785
"11835",1184400,5.95812534243408
"11836",1184500,5.95812531232538
"11837",1184600,5.95812528222178
"11838",1184700,5.95812525212325
"11839",1184800,5.95812522202981
"11840",1184900,5.95812519194144
"11841",1185000,5.95812516185816
"11842",1185100,5.95812513177995
"11843",1185200,5.95812510170681
"11844",1185300,5.95812507163876
"11845",1185400,5.95812504157577
"11846",1185500,5.95812501151786
"11847",1185600,5.95812498146502
"11848",1185700,5.95812495141725
"11849",1185800,5.95812492137454
"11850",1185900,5.9581248913369
"11851",1186000,5.95812486130433
"11852",1186100,5.95812483127682
"11853",1186200,5.95812480125438
"11854",1186300,5.958124771237
"11855",1186400,5.95812474122468
"11856",1186500,5.95812471121742
"11857",1186600,5.95812468121521
"11858",1186700,5.95812465121806
"11859",1186800,5.95812462122597
"11860",1186900,5.95812459123893
"11861",1187000,5.95812456125695
"11862",1187100,5.95812453128001
"11863",1187200,5.95812450130813
"11864",1187300,5.9581244713413
"11865",1187400,5.95812444137951
"11866",1187500,5.95812441142277
"11867",1187600,5.95812438147107
"11868",1187700,5.95812435152442
"11869",1187800,5.95812432158282
"11870",1187900,5.95812429164625
"11871",1188000,5.95812426171472
"11872",1188100,5.95812423178823
"11873",1188200,5.95812420186678
"11874",1188300,5.95812417195037
"11875",1188400,5.95812414203899
"11876",1188500,5.95812411213265
"11877",1188600,5.95812408223134
"11878",1188700,5.95812405233505
"11879",1188800,5.9581240224438
"11880",1188900,5.95812399255758
"11881",1189000,5.95812396267638
"11882",1189100,5.95812393280022
"11883",1189200,5.95812390292907
"11884",1189300,5.95812387306295
"11885",1189400,5.95812384320185
"11886",1189500,5.95812381334577
"11887",1189600,5.95812378349472
"11888",1189700,5.95812375364868
"11889",1189800,5.95812372380766
"11890",1189900,5.95812369397165
"11891",1190000,5.95812366414066
"11892",1190100,5.95812363431468
"11893",1190200,5.95812360449372
"11894",1190300,5.95812357467776
"11895",1190400,5.95812354486682
"11896",1190500,5.95812351506088
"11897",1190600,5.95812348525996
"11898",1190700,5.95812345546403
"11899",1190800,5.95812342567311
"11900",1190900,5.9581233958872
"11901",1191000,5.95812336610629
"11902",1191100,5.95812333633037
"11903",1191200,5.95812330655946
"11904",1191300,5.95812327679355
"11905",1191400,5.95812324703263
"11906",1191500,5.95812321727671
"11907",1191600,5.95812318752578
"11908",1191700,5.95812315777985
"11909",1191800,5.95812312803891
"11910",1191900,5.95812309830296
"11911",1192000,5.958123068572
"11912",1192100,5.95812303884603
"11913",1192200,5.95812300912504
"11914",1192300,5.95812297940904
"11915",1192400,5.95812294969803
"11916",1192500,5.958122919992
"11917",1192600,5.95812289029095
"11918",1192700,5.95812286059488
"11919",1192800,5.95812283090379
"11920",1192900,5.95812280121768
"11921",1193000,5.95812277153654
"11922",1193100,5.95812274186039
"11923",1193200,5.9581227121892
"11924",1193300,5.95812268252299
"11925",1193400,5.95812265286175
"11926",1193500,5.95812262320548
"11927",1193600,5.95812259355419
"11928",1193700,5.95812256390786
"11929",1193800,5.95812253426649
"11930",1193900,5.95812250463009
"11931",1194000,5.95812247499866
"11932",1194100,5.95812244537219
"11933",1194200,5.95812241575069
"11934",1194300,5.95812238613414
"11935",1194400,5.95812235652255
"11936",1194500,5.95812232691592
"11937",1194600,5.95812229731425
"11938",1194700,5.95812226771753
"11939",1194800,5.95812223812577
"11940",1194900,5.95812220853897
"11941",1195000,5.95812217895711
"11942",1195100,5.9581221493802
"11943",1195200,5.95812211980825
"11944",1195300,5.95812209024124
"11945",1195400,5.95812206067918
"11946",1195500,5.95812203112207
"11947",1195600,5.9581220015699
"11948",1195700,5.95812197202267
"11949",1195800,5.95812194248039
"11950",1195900,5.95812191294304
"11951",1196000,5.95812188341064
"11952",1196100,5.95812185388317
"11953",1196200,5.95812182436064
"11954",1196300,5.95812179484305
"11955",1196400,5.95812176533039
"11956",1196500,5.95812173582267
"11957",1196600,5.95812170631988
"11958",1196700,5.95812167682202
"11959",1196800,5.95812164732909
"11960",1196900,5.95812161784108
"11961",1197000,5.95812158835801
"11962",1197100,5.95812155887986
"11963",1197200,5.95812152940663
"11964",1197300,5.95812149993833
"11965",1197400,5.95812147047495
"11966",1197500,5.9581214410165
"11967",1197600,5.95812141156296
"11968",1197700,5.95812138211434
"11969",1197800,5.95812135267064
"11970",1197900,5.95812132323185
"11971",1198000,5.95812129379798
"11972",1198100,5.95812126436903
"11973",1198200,5.95812123494498
"11974",1198300,5.95812120552585
"11975",1198400,5.95812117611163
"11976",1198500,5.95812114670231
"11977",1198600,5.9581211172979
"11978",1198700,5.9581210878984
"11979",1198800,5.95812105850381
"11980",1198900,5.95812102911412
"11981",1199000,5.95812099972933
"11982",1199100,5.95812097034944
"11983",1199200,5.95812094097445
"11984",1199300,5.95812091160437
"11985",1199400,5.95812088223918
"11986",1199500,5.95812085287888
"11987",1199600,5.95812082352348
"11988",1199700,5.95812079417298
"11989",1199800,5.95812076482737
"11990",1199900,5.95812073548665
"11991",1200000,5.95812070615082
"11992",1200100,5.95812067681988
"11993",1200200,5.95812064749383
"11994",1200300,5.95812061817266
"11995",1200400,5.95812058885638
"11996",1200500,5.95812055954498
"11997",1200600,5.95812053023847
"11998",1200700,5.95812050093684
"11999",1200800,5.95812047164009
"12000",1200900,5.95812044234822
"12001",1201000,5.95812041306123
"12002",1201100,5.95812038377911
"12003",1201200,5.95812035450187
"12004",1201300,5.95812032522951
"12005",1201400,5.95812029596201
"12006",1201500,5.95812026669939
"12007",1201600,5.95812023744165
"12008",1201700,5.95812020818877
"12009",1201800,5.95812017894075
"12010",1201900,5.95812014969761
"12011",1202000,5.95812012045933
"12012",1202100,5.95812009122592
"12013",1202200,5.95812006199737
"12014",1202300,5.95812003277369
"12015",1202400,5.95812000355486
"12016",1202500,5.9581199743409
"12017",1202600,5.95811994513179
"12018",1202700,5.95811991592754
"12019",1202800,5.95811988672815
"12020",1202900,5.95811985753361
"12021",1203000,5.95811982834392
"12022",1203100,5.95811979915909
"12023",1203200,5.95811976997911
"12024",1203300,5.95811974080398
"12025",1203400,5.9581197116337
"12026",1203500,5.95811968246827
"12027",1203600,5.95811965330768
"12028",1203700,5.95811962415194
"12029",1203800,5.95811959500105
"12030",1203900,5.95811956585499
"12031",1204000,5.95811953671378
"12032",1204100,5.95811950757741
"12033",1204200,5.95811947844588
"12034",1204300,5.95811944931919
"12035",1204400,5.95811942019733
"12036",1204500,5.95811939108031
"12037",1204600,5.95811936196813
"12038",1204700,5.95811933286077
"12039",1204800,5.95811930375825
"12040",1204900,5.95811927466056
"12041",1205000,5.9581192455677
"12042",1205100,5.95811921647967
"12043",1205200,5.95811918739647
"12044",1205300,5.95811915831809
"12045",1205400,5.95811912924454
"12046",1205500,5.95811910017581
"12047",1205600,5.95811907111191
"12048",1205700,5.95811904205282
"12049",1205800,5.95811901299856
"12050",1205900,5.95811898394911
"12051",1206000,5.95811895490449
"12052",1206100,5.95811892586467
"12053",1206200,5.95811889682968
"12054",1206300,5.9581188677995
"12055",1206400,5.95811883877413
"12056",1206500,5.95811880975357
"12057",1206600,5.95811878073782
"12058",1206700,5.95811875172689
"12059",1206800,5.95811872272076
"12060",1206900,5.95811869371944
"12061",1207000,5.95811866472292
"12062",1207100,5.95811863573121
"12063",1207200,5.9581186067443
"12064",1207300,5.9581185777622
"12065",1207400,5.95811854878489
"12066",1207500,5.95811851981239
"12067",1207600,5.95811849084468
"12068",1207700,5.95811846188177
"12069",1207800,5.95811843292366
"12070",1207900,5.95811840397034
"12071",1208000,5.95811837502182
"12072",1208100,5.95811834607809
"12073",1208200,5.95811831713915
"12074",1208300,5.958118288205
"12075",1208400,5.95811825927564
"12076",1208500,5.95811823035107
"12077",1208600,5.95811820143128
"12078",1208700,5.95811817251628
"12079",1208800,5.95811814360607
"12080",1208900,5.95811811470064
"12081",1209000,5.95811808579999
"12082",1209100,5.95811805690412
"12083",1209200,5.95811802801303
"12084",1209300,5.95811799912672
"12085",1209400,5.95811797024518
"12086",1209500,5.95811794136842
"12087",1209600,5.95811791249644
"12088",1209700,5.95811788362923
"12089",1209800,5.95811785476679
"12090",1209900,5.95811782590913
"12091",1210000,5.95811779705623
"12092",1210100,5.95811776820811
"12093",1210200,5.95811773936475
"12094",1210300,5.95811771052616
"12095",1210400,5.95811768169233
"12096",1210500,5.95811765286327
"12097",1210600,5.95811762403897
"12098",1210700,5.95811759521943
"12099",1210800,5.95811756640465
"12100",1210900,5.95811753759464
"12101",1211000,5.95811750878938
"12102",1211100,5.95811747998888
"12103",1211200,5.95811745119313
"12104",1211300,5.95811742240214
"12105",1211400,5.9581173936159
"12106",1211500,5.95811736483442
"12107",1211600,5.95811733605768
"12108",1211700,5.9581173072857
"12109",1211800,5.95811727851846
"12110",1211900,5.95811724975598
"12111",1212000,5.95811722099824
"12112",1212100,5.95811719224524
"12113",1212200,5.95811716349699
"12114",1212300,5.95811713475348
"12115",1212400,5.95811710601472
"12116",1212500,5.95811707728069
"12117",1212600,5.95811704855141
"12118",1212700,5.95811701982686
"12119",1212800,5.95811699110705
"12120",1212900,5.95811696239198
"12121",1213000,5.95811693368164
"12122",1213100,5.95811690497603
"12123",1213200,5.95811687627516
"12124",1213300,5.95811684757902
"12125",1213400,5.9581168188876
"12126",1213500,5.95811679020092
"12127",1213600,5.95811676151897
"12128",1213700,5.95811673284174
"12129",1213800,5.95811670416924
"12130",1213900,5.95811667550146
"12131",1214000,5.9581166468384
"12132",1214100,5.95811661818007
"12133",1214200,5.95811658952646
"12134",1214300,5.95811656087756
"12135",1214400,5.95811653223339
"12136",1214500,5.95811650359393
"12137",1214600,5.95811647495919
"12138",1214700,5.95811644632916
"12139",1214800,5.95811641770385
"12140",1214900,5.95811638908325
"12141",1215000,5.95811636046736
"12142",1215100,5.95811633185619
"12143",1215200,5.95811630324972
"12144",1215300,5.95811627464796
"12145",1215400,5.9581162460509
"12146",1215500,5.95811621745856
"12147",1215600,5.95811618887091
"12148",1215700,5.95811616028797
"12149",1215800,5.95811613170973
"12150",1215900,5.9581161031362
"12151",1216000,5.95811607456736
"12152",1216100,5.95811604600322
"12153",1216200,5.95811601744378
"12154",1216300,5.95811598888903
"12155",1216400,5.95811596033899
"12156",1216500,5.95811593179363
"12157",1216600,5.95811590325297
"12158",1216700,5.958115874717
"12159",1216800,5.95811584618572
"12160",1216900,5.95811581765913
"12161",1217000,5.95811578913723
"12162",1217100,5.95811576062001
"12163",1217200,5.95811573210748
"12164",1217300,5.95811570359964
"12165",1217400,5.95811567509648
"12166",1217500,5.958115646598
"12167",1217600,5.9581156181042
"12168",1217700,5.95811558961509
"12169",1217800,5.95811556113065
"12170",1217900,5.95811553265089
"12171",1218000,5.95811550417581
"12172",1218100,5.9581154757054
"12173",1218200,5.95811544723967
"12174",1218300,5.95811541877861
"12175",1218400,5.95811539032222
"12176",1218500,5.9581153618705
"12177",1218600,5.95811533342346
"12178",1218700,5.95811530498108
"12179",1218800,5.95811527654337
"12180",1218900,5.95811524811032
"12181",1219000,5.95811521968195
"12182",1219100,5.95811519125823
"12183",1219200,5.95811516283918
"12184",1219300,5.95811513442479
"12185",1219400,5.95811510601506
"12186",1219500,5.95811507760999
"12187",1219600,5.95811504920958
"12188",1219700,5.95811502081383
"12189",1219800,5.95811499242273
"12190",1219900,5.95811496403629
"12191",1220000,5.9581149356545
"12192",1220100,5.95811490727736
"12193",1220200,5.95811487890488
"12194",1220300,5.95811485053704
"12195",1220400,5.95811482217386
"12196",1220500,5.95811479381532
"12197",1220600,5.95811476546143
"12198",1220700,5.95811473711218
"12199",1220800,5.95811470876758
"12200",1220900,5.95811468042763
"12201",1221000,5.95811465209231
"12202",1221100,5.95811462376164
"12203",1221200,5.95811459543561
"12204",1221300,5.95811456711421
"12205",1221400,5.95811453879746
"12206",1221500,5.95811451048534
"12207",1221600,5.95811448217785
"12208",1221700,5.958114453875
"12209",1221800,5.95811442557679
"12210",1221900,5.9581143972832
"12211",1222000,5.95811436899425
"12212",1222100,5.95811434070993
"12213",1222200,5.95811431243023
"12214",1222300,5.95811428415516
"12215",1222400,5.95811425588472
"12216",1222500,5.95811422761891
"12217",1222600,5.95811419935772
"12218",1222700,5.95811417110115
"12219",1222800,5.9581141428492
"12220",1222900,5.95811411460188
"12221",1223000,5.95811408635917
"12222",1223100,5.95811405812108
"12223",1223200,5.95811402988761
"12224",1223300,5.95811400165876
"12225",1223400,5.95811397343452
"12226",1223500,5.95811394521489
"12227",1223600,5.95811391699988
"12228",1223700,5.95811388878948
"12229",1223800,5.95811386058369
"12230",1223900,5.95811383238251
"12231",1224000,5.95811380418594
"12232",1224100,5.95811377599398
"12233",1224200,5.95811374780662
"12234",1224300,5.95811371962386
"12235",1224400,5.95811369144571
"12236",1224500,5.95811366327217
"12237",1224600,5.95811363510322
"12238",1224700,5.95811360693887
"12239",1224800,5.95811357877913
"12240",1224900,5.95811355062398
"12241",1225000,5.95811352247343
"12242",1225100,5.95811349432747
"12243",1225200,5.95811346618611
"12244",1225300,5.95811343804935
"12245",1225400,5.95811340991717
"12246",1225500,5.95811338178959
"12247",1225600,5.9581133536666
"12248",1225700,5.95811332554819
"12249",1225800,5.95811329743438
"12250",1225900,5.95811326932515
"12251",1226000,5.95811324122051
"12252",1226100,5.95811321312045
"12253",1226200,5.95811318502497
"12254",1226300,5.95811315693408
"12255",1226400,5.95811312884777
"12256",1226500,5.95811310076604
"12257",1226600,5.95811307268889
"12258",1226700,5.95811304461631
"12259",1226800,5.95811301654832
"12260",1226900,5.9581129884849
"12261",1227000,5.95811296042605
"12262",1227100,5.95811293237178
"12263",1227200,5.95811290432208
"12264",1227300,5.95811287627695
"12265",1227400,5.95811284823639
"12266",1227500,5.9581128202004
"12267",1227600,5.95811279216897
"12268",1227700,5.95811276414212
"12269",1227800,5.95811273611983
"12270",1227900,5.9581127081021
"12271",1228000,5.95811268008894
"12272",1228100,5.95811265208034
"12273",1228200,5.9581126240763
"12274",1228300,5.95811259607682
"12275",1228400,5.9581125680819
"12276",1228500,5.95811254009154
"12277",1228600,5.95811251210574
"12278",1228700,5.95811248412449
"12279",1228800,5.95811245614779
"12280",1228900,5.95811242817565
"12281",1229000,5.95811240020806
"12282",1229100,5.95811237224502
"12283",1229200,5.95811234428654
"12284",1229300,5.95811231633259
"12285",1229400,5.9581122883832
"12286",1229500,5.95811226043836
"12287",1229600,5.95811223249806
"12288",1229700,5.95811220456231
"12289",1229800,5.9581121766311
"12290",1229900,5.95811214870443
"12291",1230000,5.9581121207823
"12292",1230100,5.95811209286471
"12293",1230200,5.95811206495166
"12294",1230300,5.95811203704315
"12295",1230400,5.95811200913918
"12296",1230500,5.95811198123974
"12297",1230600,5.95811195334484
"12298",1230700,5.95811192545447
"12299",1230800,5.95811189756863
"12300",1230900,5.95811186968732
"12301",1231000,5.95811184181054
"12302",1231100,5.9581118139383
"12303",1231200,5.95811178607058
"12304",1231300,5.95811175820738
"12305",1231400,5.95811173034872
"12306",1231500,5.95811170249457
"12307",1231600,5.95811167464495
"12308",1231700,5.95811164679986
"12309",1231800,5.95811161895928
"12310",1231900,5.95811159112323
"12311",1232000,5.95811156329169
"12312",1232100,5.95811153546467
"12313",1232200,5.95811150764217
"12314",1232300,5.95811147982419
"12315",1232400,5.95811145201072
"12316",1232500,5.95811142420176
"12317",1232600,5.95811139639731
"12318",1232700,5.95811136859738
"12319",1232800,5.95811134080196
"12320",1232900,5.95811131301104
"12321",1233000,5.95811128522464
"12322",1233100,5.95811125744274
"12323",1233200,5.95811122966535
"12324",1233300,5.95811120189246
"12325",1233400,5.95811117412408
"12326",1233500,5.9581111463602
"12327",1233600,5.95811111860082
"12328",1233700,5.95811109084594
"12329",1233800,5.95811106309556
"12330",1233900,5.95811103534967
"12331",1234000,5.95811100760829
"12332",1234100,5.9581109798714
"12333",1234200,5.95811095213901
"12334",1234300,5.95811092441111
"12335",1234400,5.9581108966877
"12336",1234500,5.95811086896879
"12337",1234600,5.95811084125436
"12338",1234700,5.95811081354443
"12339",1234800,5.95811078583898
"12340",1234900,5.95811075813802
"12341",1235000,5.95811073044155
"12342",1235100,5.95811070274956
"12343",1235200,5.95811067506205
"12344",1235300,5.95811064737903
"12345",1235400,5.95811061970049
"12346",1235500,5.95811059202644
"12347",1235600,5.95811056435686
"12348",1235700,5.95811053669176
"12349",1235800,5.95811050903114
"12350",1235900,5.95811048137499
"12351",1236000,5.95811045372332
"12352",1236100,5.95811042607612
"12353",1236200,5.9581103984334
"12354",1236300,5.95811037079515
"12355",1236400,5.95811034316137
"12356",1236500,5.95811031553206
"12357",1236600,5.95811028790722
"12358",1236700,5.95811026028684
"12359",1236800,5.95811023267094
"12360",1236900,5.9581102050595
"12361",1237000,5.95811017745252
"12362",1237100,5.95811014985001
"12363",1237200,5.95811012225195
"12364",1237300,5.95811009465836
"12365",1237400,5.95811006706924
"12366",1237500,5.95811003948457
"12367",1237600,5.95811001190435
"12368",1237700,5.9581099843286
"12369",1237800,5.9581099567573
"12370",1237900,5.95810992919045
"12371",1238000,5.95810990162806
"12372",1238100,5.95810987407012
"12373",1238200,5.95810984651664
"12374",1238300,5.9581098189676
"12375",1238400,5.95810979142301
"12376",1238500,5.95810976388288
"12377",1238600,5.95810973634718
"12378",1238700,5.95810970881594
"12379",1238800,5.95810968128914
"12380",1238900,5.95810965376678
"12381",1239000,5.95810962624887
"12382",1239100,5.9581095987354
"12383",1239200,5.95810957122637
"12384",1239300,5.95810954372178
"12385",1239400,5.95810951622162
"12386",1239500,5.95810948872591
"12387",1239600,5.95810946123463
"12388",1239700,5.95810943374779
"12389",1239800,5.95810940626538
"12390",1239900,5.9581093787874
"12391",1240000,5.95810935131386
"12392",1240100,5.95810932384475
"12393",1240200,5.95810929638007
"12394",1240300,5.95810926891981
"12395",1240400,5.95810924146399
"12396",1240500,5.95810921401259
"12397",1240600,5.95810918656562
"12398",1240700,5.95810915912307
"12399",1240800,5.95810913168495
"12400",1240900,5.95810910425124
"12401",1241000,5.95810907682196
"12402",1241100,5.9581090493971
"12403",1241200,5.95810902197666
"12404",1241300,5.95810899456064
"12405",1241400,5.95810896714904
"12406",1241500,5.95810893974185
"12407",1241600,5.95810891233907
"12408",1241700,5.95810888494071
"12409",1241800,5.95810885754677
"12410",1241900,5.95810883015723
"12411",1242000,5.95810880277211
"12412",1242100,5.95810877539139
"12413",1242200,5.95810874801509
"12414",1242300,5.95810872064319
"12415",1242400,5.9581086932757
"12416",1242500,5.95810866591261
"12417",1242600,5.95810863855393
"12418",1242700,5.95810861119965
"12419",1242800,5.95810858384978
"12420",1242900,5.9581085565043
"12421",1243000,5.95810852916323
"12422",1243100,5.95810850182655
"12423",1243200,5.95810847449427
"12424",1243300,5.95810844716639
"12425",1243400,5.95810841984291
"12426",1243500,5.95810839252382
"12427",1243600,5.95810836520912
"12428",1243700,5.95810833789882
"12429",1243800,5.95810831059291
"12430",1243900,5.95810828329139
"12431",1244000,5.95810825599426
"12432",1244100,5.95810822870151
"12433",1244200,5.95810820141316
"12434",1244300,5.95810817412919
"12435",1244400,5.95810814684961
"12436",1244500,5.95810811957441
"12437",1244600,5.95810809230359
"12438",1244700,5.95810806503716
"12439",1244800,5.9581080377751
"12440",1244900,5.95810801051743
"12441",1245000,5.95810798326414
"12442",1245100,5.95810795601522
"12443",1245200,5.95810792877068
"12444",1245300,5.95810790153052
"12445",1245400,5.95810787429473
"12446",1245500,5.95810784706331
"12447",1245600,5.95810781983627
"12448",1245700,5.9581077926136
"12449",1245800,5.9581077653953
"12450",1245900,5.95810773818137
"12451",1246000,5.95810771097181
"12452",1246100,5.95810768376662
"12453",1246200,5.95810765656579
"12454",1246300,5.95810762936932
"12455",1246400,5.95810760217723
"12456",1246500,5.95810757498949
"12457",1246600,5.95810754780612
"12458",1246700,5.95810752062711
"12459",1246800,5.95810749345245
"12460",1246900,5.95810746628216
"12461",1247000,5.95810743911623
"12462",1247100,5.95810741195465
"12463",1247200,5.95810738479742
"12464",1247300,5.95810735764456
"12465",1247400,5.95810733049604
"12466",1247500,5.95810730335188
"12467",1247600,5.95810727621207
"12468",1247700,5.95810724907661
"12469",1247800,5.9581072219455
"12470",1247900,5.95810719481874
"12471",1248000,5.95810716769633
"12472",1248100,5.95810714057826
"12473",1248200,5.95810711346454
"12474",1248300,5.95810708635516
"12475",1248400,5.95810705925013
"12476",1248500,5.95810703214944
"12477",1248600,5.95810700505309
"12478",1248700,5.95810697796108
"12479",1248800,5.95810695087341
"12480",1248900,5.95810692379008
"12481",1249000,5.95810689671108
"12482",1249100,5.95810686963642
"12483",1249200,5.9581068425661
"12484",1249300,5.9581068155001
"12485",1249400,5.95810678843845
"12486",1249500,5.95810676138112
"12487",1249600,5.95810673432812
"12488",1249700,5.95810670727946
"12489",1249800,5.95810668023512
"12490",1249900,5.95810665319511
"12491",1250000,5.95810662615943
"12492",1250100,5.95810659912807
"12493",1250200,5.95810657210104
"12494",1250300,5.95810654507833
"12495",1250400,5.95810651805995
"12496",1250500,5.95810649104588
"12497",1250600,5.95810646403614
"12498",1250700,5.95810643703071
"12499",1250800,5.9581064100296
"12500",1250900,5.95810638303282
"12501",1251000,5.95810635604034
"12502",1251100,5.95810632905218
"12503",1251200,5.95810630206834
"12504",1251300,5.95810627508881
"12505",1251400,5.95810624811359
"12506",1251500,5.95810622114268
"12507",1251600,5.95810619417609
"12508",1251700,5.9581061672138
"12509",1251800,5.95810614025582
"12510",1251900,5.95810611330215
"12511",1252000,5.95810608635278
"12512",1252100,5.95810605940772
"12513",1252200,5.95810603246696
"12514",1252300,5.9581060055305
"12515",1252400,5.95810597859835
"12516",1252500,5.9581059516705
"12517",1252600,5.95810592474694
"12518",1252700,5.95810589782769
"12519",1252800,5.95810587091273
"12520",1252900,5.95810584400207
"12521",1253000,5.95810581709571
"12522",1253100,5.95810579019364
"12523",1253200,5.95810576329586
"12524",1253300,5.95810573640238
"12525",1253400,5.95810570951318
"12526",1253500,5.95810568262828
"12527",1253600,5.95810565574767
"12528",1253700,5.95810562887135
"12529",1253800,5.95810560199931
"12530",1253900,5.95810557513156
"12531",1254000,5.95810554826809
"12532",1254100,5.95810552140891
"12533",1254200,5.95810549455402
"12534",1254300,5.9581054677034
"12535",1254400,5.95810544085707
"12536",1254500,5.95810541401502
"12537",1254600,5.95810538717724
"12538",1254700,5.95810536034375
"12539",1254800,5.95810533351453
"12540",1254900,5.95810530668959
"12541",1255000,5.95810527986892
"12542",1255100,5.95810525305253
"12543",1255200,5.95810522624041
"12544",1255300,5.95810519943256
"12545",1255400,5.95810517262898
"12546",1255500,5.95810514582967
"12547",1255600,5.95810511903464
"12548",1255700,5.95810509224387
"12549",1255800,5.95810506545736
"12550",1255900,5.95810503867513
"12551",1256000,5.95810501189716
"12552",1256100,5.95810498512345
"12553",1256200,5.958104958354
"12554",1256300,5.95810493158882
"12555",1256400,5.95810490482789
"12556",1256500,5.95810487807123
"12557",1256600,5.95810485131883
"12558",1256700,5.95810482457068
"12559",1256800,5.95810479782679
"12560",1256900,5.95810477108716
"12561",1257000,5.95810474435178
"12562",1257100,5.95810471762066
"12563",1257200,5.95810469089378
"12564",1257300,5.95810466417116
"12565",1257400,5.95810463745279
"12566",1257500,5.95810461073867
"12567",1257600,5.9581045840288
"12568",1257700,5.95810455732318
"12569",1257800,5.9581045306218
"12570",1257900,5.95810450392467
"12571",1258000,5.95810447723178
"12572",1258100,5.95810445054314
"12573",1258200,5.95810442385874
"12574",1258300,5.95810439717858
"12575",1258400,5.95810437050266
"12576",1258500,5.95810434383098
"12577",1258600,5.95810431716354
"12578",1258700,5.95810429050034
"12579",1258800,5.95810426384137
"12580",1258900,5.95810423718664
"12581",1259000,5.95810421053614
"12582",1259100,5.95810418388988
"12583",1259200,5.95810415724785
"12584",1259300,5.95810413061005
"12585",1259400,5.95810410397648
"12586",1259500,5.95810407734714
"12587",1259600,5.95810405072203
"12588",1259700,5.95810402410115
"12589",1259800,5.95810399748449
"12590",1259900,5.95810397087206
"12591",1260000,5.95810394426385
"12592",1260100,5.95810391765987
"12593",1260200,5.95810389106011
"12594",1260300,5.95810386446457
"12595",1260400,5.95810383787325
"12596",1260500,5.95810381128615
"12597",1260600,5.95810378470327
"12598",1260700,5.95810375812461
"12599",1260800,5.95810373155016
"12600",1260900,5.95810370497993
"12601",1261000,5.95810367841391
"12602",1261100,5.95810365185211
"12603",1261200,5.95810362529451
"12604",1261300,5.95810359874113
"12605",1261400,5.95810357219196
"12606",1261500,5.958103545647
"12607",1261600,5.95810351910625
"12608",1261700,5.9581034925697
"12609",1261800,5.95810346603736
"12610",1261900,5.95810343950923
"12611",1262000,5.9581034129853
"12612",1262100,5.95810338646558
"12613",1262200,5.95810335995005
"12614",1262300,5.95810333343873
"12615",1262400,5.95810330693161
"12616",1262500,5.95810328042869
"12617",1262600,5.95810325392996
"12618",1262700,5.95810322743544
"12619",1262800,5.95810320094511
"12620",1262900,5.95810317445897
"12621",1263000,5.95810314797703
"12622",1263100,5.95810312149929
"12623",1263200,5.95810309502573
"12624",1263300,5.95810306855637
"12625",1263400,5.9581030420912
"12626",1263500,5.95810301563021
"12627",1263600,5.95810298917342
"12628",1263700,5.95810296272081
"12629",1263800,5.95810293627239
"12630",1263900,5.95810290982816
"12631",1264000,5.95810288338811
"12632",1264100,5.95810285695224
"12633",1264200,5.95810283052055
"12634",1264300,5.95810280409305
"12635",1264400,5.95810277766973
"12636",1264500,5.95810275125058
