"","Px....x_plot","Py....pade2.x_plot."
"9798",980700,5.95813501425243
"9799",980800,5.95813496681526
"9800",980900,5.95813491938768
"9801",981000,5.95813487196971
"9802",981100,5.95813482456133
"9803",981200,5.95813477716255
"9804",981300,5.95813472977335
"9805",981400,5.95813468239375
"9806",981500,5.95813463502373
"9807",981600,5.95813458766328
"9808",981700,5.95813454031242
"9809",981800,5.95813449297113
"9810",981900,5.95813444563942
"9811",982000,5.95813439831727
"9812",982100,5.9581343510047
"9813",982200,5.95813430370168
"9814",982300,5.95813425640823
"9815",982400,5.95813420912434
"9816",982500,5.95813416185
"9817",982600,5.95813411458521
"9818",982700,5.95813406732997
"9819",982800,5.95813402008428
"9820",982900,5.95813397284814
"9821",983000,5.95813392562153
"9822",983100,5.95813387840446
"9823",983200,5.95813383119693
"9824",983300,5.95813378399893
"9825",983400,5.95813373681046
"9826",983500,5.95813368963151
"9827",983600,5.95813364246209
"9828",983700,5.95813359530219
"9829",983800,5.95813354815181
"9830",983900,5.95813350101094
"9831",984000,5.95813345387958
"9832",984100,5.95813340675774
"9833",984200,5.95813335964539
"9834",984300,5.95813331254256
"9835",984400,5.95813326544922
"9836",984500,5.95813321836538
"9837",984600,5.95813317129104
"9838",984700,5.95813312422618
"9839",984800,5.95813307717082
"9840",984900,5.95813303012494
"9841",985000,5.95813298308855
"9842",985100,5.95813293606163
"9843",985200,5.9581328890442
"9844",985300,5.95813284203623
"9845",985400,5.95813279503775
"9846",985500,5.95813274804872
"9847",985600,5.95813270106917
"9848",985700,5.95813265409908
"9849",985800,5.95813260713844
"9850",985900,5.95813256018727
"9851",986000,5.95813251324555
"9852",986100,5.95813246631328
"9853",986200,5.95813241939047
"9854",986300,5.95813237247709
"9855",986400,5.95813232557316
"9856",986500,5.95813227867868
"9857",986600,5.95813223179363
"9858",986700,5.95813218491801
"9859",986800,5.95813213805182
"9860",986900,5.95813209119507
"9861",987000,5.95813204434774
"9862",987100,5.95813199750983
"9863",987200,5.95813195068135
"9864",987300,5.95813190386228
"9865",987400,5.95813185705262
"9866",987500,5.95813181025238
"9867",987600,5.95813176346155
"9868",987700,5.95813171668012
"9869",987800,5.9581316699081
"9870",987900,5.95813162314548
"9871",988000,5.95813157639225
"9872",988100,5.95813152964843
"9873",988200,5.95813148291399
"9874",988300,5.95813143618894
"9875",988400,5.95813138947328
"9876",988500,5.958131342767
"9877",988600,5.9581312960701
"9878",988700,5.95813124938258
"9879",988800,5.95813120270444
"9880",988900,5.95813115603567
"9881",989000,5.95813110937626
"9882",989100,5.95813106272623
"9883",989200,5.95813101608556
"9884",989300,5.95813096945424
"9885",989400,5.95813092283229
"9886",989500,5.95813087621969
"9887",989600,5.95813082961645
"9888",989700,5.95813078302255
"9889",989800,5.95813073643801
"9890",989900,5.9581306898628
"9891",990000,5.95813064329694
"9892",990100,5.95813059674042
"9893",990200,5.95813055019323
"9894",990300,5.95813050365537
"9895",990400,5.95813045712685
"9896",990500,5.95813041060765
"9897",990600,5.95813036409777
"9898",990700,5.95813031759722
"9899",990800,5.95813027110599
"9900",990900,5.95813022462407
"9901",991000,5.95813017815147
"9902",991100,5.95813013168817
"9903",991200,5.95813008523419
"9904",991300,5.95813003878951
"9905",991400,5.95812999235413
"9906",991500,5.95812994592805
"9907",991600,5.95812989951127
"9908",991700,5.95812985310378
"9909",991800,5.95812980670558
"9910",991900,5.95812976031667
"9911",992000,5.95812971393704
"9912",992100,5.9581296675667
"9913",992200,5.95812962120564
"9914",992300,5.95812957485385
"9915",992400,5.95812952851134
"9916",992500,5.9581294821781
"9917",992600,5.95812943585413
"9918",992700,5.95812938953942
"9919",992800,5.95812934323398
"9920",992900,5.9581292969378
"9921",993000,5.95812925065087
"9922",993100,5.95812920437321
"9923",993200,5.95812915810479
"9924",993300,5.95812911184562
"9925",993400,5.95812906559569
"9926",993500,5.95812901935502
"9927",993600,5.95812897312358
"9928",993700,5.95812892690138
"9929",993800,5.95812888068841
"9930",993900,5.95812883448468
"9931",994000,5.95812878829018
"9932",994100,5.9581287421049
"9933",994200,5.95812869592885
"9934",994300,5.95812864976202
"9935",994400,5.95812860360441
"9936",994500,5.95812855745602
"9937",994600,5.95812851131684
"9938",994700,5.95812846518687
"9939",994800,5.9581284190661
"9940",994900,5.95812837295454
"9941",995000,5.95812832685219
"9942",995100,5.95812828075903
"9943",995200,5.95812823467507
"9944",995300,5.95812818860031
"9945",995400,5.95812814253473
"9946",995500,5.95812809647834
"9947",995600,5.95812805043114
"9948",995700,5.95812800439312
"9949",995800,5.95812795836429
"9950",995900,5.95812791234463
"9951",996000,5.95812786633414
"9952",996100,5.95812782033283
"9953",996200,5.95812777434068
"9954",996300,5.9581277283577
"9955",996400,5.95812768238389
"9956",996500,5.95812763641924
"9957",996600,5.95812759046374
"9958",996700,5.9581275445174
"9959",996800,5.95812749858022
"9960",996900,5.95812745265218
"9961",997000,5.95812740673329
"9962",997100,5.95812736082355
"9963",997200,5.95812731492294
"9964",997300,5.95812726903148
"9965",997400,5.95812722314915
"9966",997500,5.95812717727596
"9967",997600,5.95812713141189
"9968",997700,5.95812708555696
"9969",997800,5.95812703971115
"9970",997900,5.95812699387446
"9971",998000,5.9581269480469
"9972",998100,5.95812690222845
"9973",998200,5.95812685641911
"9974",998300,5.95812681061889
"9975",998400,5.95812676482778
"9976",998500,5.95812671904577
"9977",998600,5.95812667327287
"9978",998700,5.95812662750907
"9979",998800,5.95812658175436
"9980",998900,5.95812653600875
"9981",999000,5.95812649027224
"9982",999100,5.95812644454481
"9983",999200,5.95812639882647
"9984",999300,5.95812635311722
"9985",999400,5.95812630741705
"9986",999500,5.95812626172596
"9987",999600,5.95812621604394
"9988",999700,5.958126170371
"9989",999800,5.95812612470713
"9990",999900,5.95812607905233
"9991",1e+06,5.9581260334066
"9992",1000100,5.95812598776992
"9993",1000200,5.95812594214231
"9994",1000300,5.95812589652376
"9995",1000400,5.95812585091426
"9996",1000500,5.95812580531381
"9997",1000600,5.95812575972241
"9998",1000700,5.95812571414006
"9999",1000800,5.95812566856675
"10000",1000900,5.95812562300249
"10001",1001000,5.95812557744726
"10002",1001100,5.95812553190107
"10003",1001200,5.95812548636392
"10004",1001300,5.95812544083579
"10005",1001400,5.95812539531669
"10006",1001500,5.95812534980662
"10007",1001600,5.95812530430557
"10008",1001700,5.95812525881354
"10009",1001800,5.95812521333053
"10010",1001900,5.95812516785654
"10011",1002000,5.95812512239155
"10012",1002100,5.95812507693557
"10013",1002200,5.95812503148861
"10014",1002300,5.95812498605064
"10015",1002400,5.95812494062168
"10016",1002500,5.95812489520171
"10017",1002600,5.95812484979074
"10018",1002700,5.95812480438877
"10019",1002800,5.95812475899578
"10020",1002900,5.95812471361178
"10021",1003000,5.95812466823677
"10022",1003100,5.95812462287074
"10023",1003200,5.95812457751369
"10024",1003300,5.95812453216562
"10025",1003400,5.95812448682652
"10026",1003500,5.9581244414964
"10027",1003600,5.95812439617524
"10028",1003700,5.95812435086305
"10029",1003800,5.95812430555983
"10030",1003900,5.95812426026556
"10031",1004000,5.95812421498025
"10032",1004100,5.9581241697039
"10033",1004200,5.95812412443651
"10034",1004300,5.95812407917806
"10035",1004400,5.95812403392856
"10036",1004500,5.95812398868801
"10037",1004600,5.9581239434564
"10038",1004700,5.95812389823373
"10039",1004800,5.95812385302
"10040",1004900,5.9581238078152
"10041",1005000,5.95812376261934
"10042",1005100,5.9581237174324
"10043",1005200,5.95812367225439
"10044",1005300,5.95812362708531
"10045",1005400,5.95812358192514
"10046",1005500,5.9581235367739
"10047",1005600,5.95812349163157
"10048",1005700,5.95812344649815
"10049",1005800,5.95812340137365
"10050",1005900,5.95812335625805
"10051",1006000,5.95812331115136
"10052",1006100,5.95812326605358
"10053",1006200,5.95812322096469
"10054",1006300,5.9581231758847
"10055",1006400,5.95812313081361
"10056",1006500,5.95812308575141
"10057",1006600,5.9581230406981
"10058",1006700,5.95812299565367
"10059",1006800,5.95812295061814
"10060",1006900,5.95812290559148
"10061",1007000,5.9581228605737
"10062",1007100,5.9581228155648
"10063",1007200,5.95812277056477
"10064",1007300,5.95812272557362
"10065",1007400,5.95812268059133
"10066",1007500,5.95812263561791
"10067",1007600,5.95812259065335
"10068",1007700,5.95812254569766
"10069",1007800,5.95812250075082
"10070",1007900,5.95812245581284
"10071",1008000,5.95812241088371
"10072",1008100,5.95812236596343
"10073",1008200,5.958122321052
"10074",1008300,5.95812227614942
"10075",1008400,5.95812223125568
"10076",1008500,5.95812218637078
"10077",1008600,5.95812214149471
"10078",1008700,5.95812209662748
"10079",1008800,5.95812205176909
"10080",1008900,5.95812200691952
"10081",1009000,5.95812196207878
"10082",1009100,5.95812191724686
"10083",1009200,5.95812187242377
"10084",1009300,5.95812182760949
"10085",1009400,5.95812178280403
"10086",1009500,5.95812173800739
"10087",1009600,5.95812169321956
"10088",1009700,5.95812164844053
"10089",1009800,5.95812160367031
"10090",1009900,5.9581215589089
"10091",1010000,5.95812151415629
"10092",1010100,5.95812146941247
"10093",1010200,5.95812142467745
"10094",1010300,5.95812137995123
"10095",1010400,5.95812133523379
"10096",1010500,5.95812129052515
"10097",1010600,5.95812124582528
"10098",1010700,5.95812120113421
"10099",1010800,5.95812115645191
"10100",1010900,5.95812111177838
"10101",1011000,5.95812106711364
"10102",1011100,5.95812102245767
"10103",1011200,5.95812097781046
"10104",1011300,5.95812093317203
"10105",1011400,5.95812088854236
"10106",1011500,5.95812084392145
"10107",1011600,5.9581207993093
"10108",1011700,5.95812075470591
"10109",1011800,5.95812071011127
"10110",1011900,5.95812066552539
"10111",1012000,5.95812062094825
"10112",1012100,5.95812057637986
"10113",1012200,5.95812053182021
"10114",1012300,5.95812048726931
"10115",1012400,5.95812044272715
"10116",1012500,5.95812039819372
"10117",1012600,5.95812035366902
"10118",1012700,5.95812030915306
"10119",1012800,5.95812026464583
"10120",1012900,5.95812022014732
"10121",1013000,5.95812017565753
"10122",1013100,5.95812013117647
"10123",1013200,5.95812008670412
"10124",1013300,5.9581200422405
"10125",1013400,5.95811999778558
"10126",1013500,5.95811995333937
"10127",1013600,5.95811990890188
"10128",1013700,5.95811986447309
"10129",1013800,5.958119820053
"10130",1013900,5.95811977564161
"10131",1014000,5.95811973123892
"10132",1014100,5.95811968684493
"10133",1014200,5.95811964245963
"10134",1014300,5.95811959808302
"10135",1014400,5.9581195537151
"10136",1014500,5.95811950935586
"10137",1014600,5.9581194650053
"10138",1014700,5.95811942066343
"10139",1014800,5.95811937633023
"10140",1014900,5.95811933200571
"10141",1015000,5.95811928768986
"10142",1015100,5.95811924338268
"10143",1015200,5.95811919908417
"10144",1015300,5.95811915479432
"10145",1015400,5.95811911051313
"10146",1015500,5.95811906624061
"10147",1015600,5.95811902197674
"10148",1015700,5.95811897772153
"10149",1015800,5.95811893347497
"10150",1015900,5.95811888923705
"10151",1016000,5.95811884500779
"10152",1016100,5.95811880078717
"10153",1016200,5.95811875657519
"10154",1016300,5.95811871237185
"10155",1016400,5.95811866817715
"10156",1016500,5.95811862399109
"10157",1016600,5.95811857981365
"10158",1016700,5.95811853564485
"10159",1016800,5.95811849148467
"10160",1016900,5.95811844733311
"10161",1017000,5.95811840319018
"10162",1017100,5.95811835905587
"10163",1017200,5.95811831493017
"10164",1017300,5.95811827081309
"10165",1017400,5.95811822670462
"10166",1017500,5.95811818260476
"10167",1017600,5.9581181385135
"10168",1017700,5.95811809443085
"10169",1017800,5.9581180503568
"10170",1017900,5.95811800629135
"10171",1018000,5.9581179622345
"10172",1018100,5.95811791818624
"10173",1018200,5.95811787414657
"10174",1018300,5.95811783011549
"10175",1018400,5.958117786093
"10176",1018500,5.95811774207909
"10177",1018600,5.95811769807376
"10178",1018700,5.95811765407702
"10179",1018800,5.95811761008884
"10180",1018900,5.95811756610925
"10181",1019000,5.95811752213822
"10182",1019100,5.95811747817576
"10183",1019200,5.95811743422187
"10184",1019300,5.95811739027655
"10185",1019400,5.95811734633978
"10186",1019500,5.95811730241158
"10187",1019600,5.95811725849193
"10188",1019700,5.95811721458083
"10189",1019800,5.95811717067829
"10190",1019900,5.95811712678429
"10191",1020000,5.95811708289884
"10192",1020100,5.95811703902194
"10193",1020200,5.95811699515358
"10194",1020300,5.95811695129375
"10195",1020400,5.95811690744246
"10196",1020500,5.95811686359971
"10197",1020600,5.95811681976549
"10198",1020700,5.95811677593979
"10199",1020800,5.95811673212263
"10200",1020900,5.95811668831398
"10201",1021000,5.95811664451386
"10202",1021100,5.95811660072226
"10203",1021200,5.95811655693918
"10204",1021300,5.95811651316461
"10205",1021400,5.95811646939854
"10206",1021500,5.95811642564099
"10207",1021600,5.95811638189195
"10208",1021700,5.95811633815141
"10209",1021800,5.95811629441937
"10210",1021900,5.95811625069583
"10211",1022000,5.95811620698079
"10212",1022100,5.95811616327424
"10213",1022200,5.95811611957619
"10214",1022300,5.95811607588662
"10215",1022400,5.95811603220554
"10216",1022500,5.95811598853294
"10217",1022600,5.95811594486883
"10218",1022700,5.9581159012132
"10219",1022800,5.95811585756604
"10220",1022900,5.95811581392736
"10221",1023000,5.95811577029714
"10222",1023100,5.9581157266754
"10223",1023200,5.95811568306213
"10224",1023300,5.95811563945732
"10225",1023400,5.95811559586097
"10226",1023500,5.95811555227308
"10227",1023600,5.95811550869365
"10228",1023700,5.95811546512268
"10229",1023800,5.95811542156015
"10230",1023900,5.95811537800608
"10231",1024000,5.95811533446045
"10232",1024100,5.95811529092327
"10233",1024200,5.95811524739453
"10234",1024300,5.95811520387423
"10235",1024400,5.95811516036237
"10236",1024500,5.95811511685895
"10237",1024600,5.95811507336395
"10238",1024700,5.95811502987739
"10239",1024800,5.95811498639925
"10240",1024900,5.95811494292954
"10241",1025000,5.95811489946826
"10242",1025100,5.95811485601539
"10243",1025200,5.95811481257094
"10244",1025300,5.95811476913491
"10245",1025400,5.95811472570729
"10246",1025500,5.95811468228808
"10247",1025600,5.95811463887727
"10248",1025700,5.95811459547488
"10249",1025800,5.95811455208089
"10250",1025900,5.95811450869529
"10251",1026000,5.9581144653181
"10252",1026100,5.9581144219493
"10253",1026200,5.9581143785889
"10254",1026300,5.95811433523689
"10255",1026400,5.95811429189326
"10256",1026500,5.95811424855802
"10257",1026600,5.95811420523117
"10258",1026700,5.9581141619127
"10259",1026800,5.9581141186026
"10260",1026900,5.95811407530089
"10261",1027000,5.95811403200754
"10262",1027100,5.95811398872257
"10263",1027200,5.95811394544597
"10264",1027300,5.95811390217773
"10265",1027400,5.95811385891786
"10266",1027500,5.95811381566635
"10267",1027600,5.9581137724232
"10268",1027700,5.95811372918841
"10269",1027800,5.95811368596197
"10270",1027900,5.95811364274389
"10271",1028000,5.95811359953415
"10272",1028100,5.95811355633276
"10273",1028200,5.95811351313972
"10274",1028300,5.95811346995502
"10275",1028400,5.95811342677866
"10276",1028500,5.95811338361064
"10277",1028600,5.95811334045095
"10278",1028700,5.95811329729959
"10279",1028800,5.95811325415657
"10280",1028900,5.95811321102187
"10281",1029000,5.9581131678955
"10282",1029100,5.95811312477746
"10283",1029200,5.95811308166773
"10284",1029300,5.95811303856632
"10285",1029400,5.95811299547323
"10286",1029500,5.95811295238845
"10287",1029600,5.95811290931199
"10288",1029700,5.95811286624383
"10289",1029800,5.95811282318398
"10290",1029900,5.95811278013243
"10291",1030000,5.95811273708918
"10292",1030100,5.95811269405424
"10293",1030200,5.95811265102759
"10294",1030300,5.95811260800923
"10295",1030400,5.95811256499917
"10296",1030500,5.95811252199739
"10297",1030600,5.95811247900391
"10298",1030700,5.9581124360187
"10299",1030800,5.95811239304178
"10300",1030900,5.95811235007315
"10301",1031000,5.95811230711278
"10302",1031100,5.9581122641607
"10303",1031200,5.95811222121688
"10304",1031300,5.95811217828134
"10305",1031400,5.95811213535407
"10306",1031500,5.95811209243506
"10307",1031600,5.95811204952431
"10308",1031700,5.95811200662183
"10309",1031800,5.9581119637276
"10310",1031900,5.95811192084163
"10311",1032000,5.95811187796391
"10312",1032100,5.95811183509445
"10313",1032200,5.95811179223323
"10314",1032300,5.95811174938026
"10315",1032400,5.95811170653554
"10316",1032500,5.95811166369905
"10317",1032600,5.95811162087081
"10318",1032700,5.9581115780508
"10319",1032800,5.95811153523903
"10320",1032900,5.95811149243549
"10321",1033000,5.95811144964018
"10322",1033100,5.9581114068531
"10323",1033200,5.95811136407424
"10324",1033300,5.95811132130361
"10325",1033400,5.9581112785412
"10326",1033500,5.958111235787
"10327",1033600,5.95811119304102
"10328",1033700,5.95811115030326
"10329",1033800,5.9581111075737
"10330",1033900,5.95811106485235
"10331",1034000,5.95811102213921
"10332",1034100,5.95811097943428
"10333",1034200,5.95811093673754
"10334",1034300,5.95811089404901
"10335",1034400,5.95811085136867
"10336",1034500,5.95811080869653
"10337",1034600,5.95811076603257
"10338",1034700,5.95811072337681
"10339",1034800,5.95811068072924
"10340",1034900,5.95811063808985
"10341",1035000,5.95811059545864
"10342",1035100,5.95811055283561
"10343",1035200,5.95811051022076
"10344",1035300,5.95811046761409
"10345",1035400,5.95811042501559
"10346",1035500,5.95811038242526
"10347",1035600,5.9581103398431
"10348",1035700,5.95811029726911
"10349",1035800,5.95811025470328
"10350",1035900,5.95811021214561
"10351",1036000,5.9581101695961
"10352",1036100,5.95811012705475
"10353",1036200,5.95811008452155
"10354",1036300,5.9581100419965
"10355",1036400,5.95810999947961
"10356",1036500,5.95810995697086
"10357",1036600,5.95810991447026
"10358",1036700,5.9581098719778
"10359",1036800,5.95810982949348
"10360",1036900,5.95810978701729
"10361",1037000,5.95810974454925
"10362",1037100,5.95810970208934
"10363",1037200,5.95810965963755
"10364",1037300,5.9581096171939
"10365",1037400,5.95810957475837
"10366",1037500,5.95810953233097
"10367",1037600,5.95810948991169
"10368",1037700,5.95810944750053
"10369",1037800,5.95810940509748
"10370",1037900,5.95810936270255
"10371",1038000,5.95810932031574
"10372",1038100,5.95810927793703
"10373",1038200,5.95810923556643
"10374",1038300,5.95810919320394
"10375",1038400,5.95810915084955
"10376",1038500,5.95810910850326
"10377",1038600,5.95810906616507
"10378",1038700,5.95810902383497
"10379",1038800,5.95810898151297
"10380",1038900,5.95810893919906
"10381",1039000,5.95810889689324
"10382",1039100,5.9581088545955
"10383",1039200,5.95810881230586
"10384",1039300,5.95810877002429
"10385",1039400,5.9581087277508
"10386",1039500,5.95810868548539
"10387",1039600,5.95810864322806
"10388",1039700,5.9581086009788
"10389",1039800,5.95810855873761
"10390",1039900,5.95810851650449
"10391",1040000,5.95810847427943
"10392",1040100,5.95810843206244
"10393",1040200,5.95810838985351
"10394",1040300,5.95810834765263
"10395",1040400,5.95810830545982
"10396",1040500,5.95810826327506
"10397",1040600,5.95810822109835
"10398",1040700,5.95810817892969
"10399",1040800,5.95810813676908
"10400",1040900,5.95810809461652
"10401",1041000,5.95810805247199
"10402",1041100,5.95810801033551
"10403",1041200,5.95810796820707
"10404",1041300,5.95810792608666
"10405",1041400,5.95810788397429
"10406",1041500,5.95810784186994
"10407",1041600,5.95810779977363
"10408",1041700,5.95810775768534
"10409",1041800,5.95810771560508
"10410",1041900,5.95810767353284
"10411",1042000,5.95810763146863
"10412",1042100,5.95810758941242
"10413",1042200,5.95810754736424
"10414",1042300,5.95810750532406
"10415",1042400,5.9581074632919
"10416",1042500,5.95810742126775
"10417",1042600,5.9581073792516
"10418",1042700,5.95810733724346
"10419",1042800,5.95810729524332
"10420",1042900,5.95810725325117
"10421",1043000,5.95810721126703
"10422",1043100,5.95810716929088
"10423",1043200,5.95810712732272
"10424",1043300,5.95810708536255
"10425",1043400,5.95810704341037
"10426",1043500,5.95810700146618
"10427",1043600,5.95810695952997
"10428",1043700,5.95810691760174
"10429",1043800,5.95810687568149
"10430",1043900,5.95810683376921
"10431",1044000,5.95810679186491
"10432",1044100,5.95810674996859
"10433",1044200,5.95810670808023
"10434",1044300,5.95810666619984
"10435",1044400,5.95810662432741
"10436",1044500,5.95810658246295
"10437",1044600,5.95810654060645
"10438",1044700,5.95810649875791
"10439",1044800,5.95810645691732
"10440",1044900,5.95810641508468
"10441",1045000,5.95810637326
"10442",1045100,5.95810633144327
"10443",1045200,5.95810628963449
"10444",1045300,5.95810624783365
"10445",1045400,5.95810620604075
"10446",1045500,5.95810616425579
"10447",1045600,5.95810612247877
"10448",1045700,5.95810608070969
"10449",1045800,5.95810603894853
"10450",1045900,5.95810599719532
"10451",1046000,5.95810595545002
"10452",1046100,5.95810591371266
"10453",1046200,5.95810587198322
"10454",1046300,5.95810583026171
"10455",1046400,5.95810578854811
"10456",1046500,5.95810574684243
"10457",1046600,5.95810570514467
"10458",1046700,5.95810566345481
"10459",1046800,5.95810562177287
"10460",1046900,5.95810558009884
"10461",1047000,5.95810553843272
"10462",1047100,5.9581054967745
"10463",1047200,5.95810545512418
"10464",1047300,5.95810541348176
"10465",1047400,5.95810537184724
"10466",1047500,5.95810533022061
"10467",1047600,5.95810528860188
"10468",1047700,5.95810524699103
"10469",1047800,5.95810520538808
"10470",1047900,5.95810516379301
"10471",1048000,5.95810512220583
"10472",1048100,5.95810508062652
"10473",1048200,5.9581050390551
"10474",1048300,5.95810499749156
"10475",1048400,5.95810495593589
"10476",1048500,5.95810491438809
"10477",1048600,5.95810487284816
"10478",1048700,5.9581048313161
"10479",1048800,5.95810478979191
"10480",1048900,5.95810474827558
"10481",1049000,5.95810470676711
"10482",1049100,5.9581046652665
"10483",1049200,5.95810462377375
"10484",1049300,5.95810458228885
"10485",1049400,5.95810454081181
"10486",1049500,5.95810449934261
"10487",1049600,5.95810445788127
"10488",1049700,5.95810441642777
"10489",1049800,5.95810437498212
"10490",1049900,5.9581043335443
"10491",1050000,5.95810429211433
"10492",1050100,5.95810425069219
"10493",1050200,5.95810420927789
"10494",1050300,5.95810416787142
"10495",1050400,5.95810412647278
"10496",1050500,5.95810408508196
"10497",1050600,5.95810404369898
"10498",1050700,5.95810400232382
"10499",1050800,5.95810396095647
"10500",1050900,5.95810391959695
"10501",1051000,5.95810387824525
"10502",1051100,5.95810383690136
"10503",1051200,5.95810379556528
"10504",1051300,5.95810375423702
"10505",1051400,5.95810371291656
"10506",1051500,5.95810367160391
"10507",1051600,5.95810363029906
"10508",1051700,5.95810358900201
"10509",1051800,5.95810354771277
"10510",1051900,5.95810350643132
"10511",1052000,5.95810346515766
"10512",1052100,5.9581034238918
"10513",1052200,5.95810338263373
"10514",1052300,5.95810334138344
"10515",1052400,5.95810330014095
"10516",1052500,5.95810325890623
"10517",1052600,5.9581032176793
"10518",1052700,5.95810317646015
"10519",1052800,5.95810313524878
"10520",1052900,5.95810309404518
"10521",1053000,5.95810305284935
"10522",1053100,5.95810301166129
"10523",1053200,5.95810297048101
"10524",1053300,5.95810292930849
"10525",1053400,5.95810288814373
"10526",1053500,5.95810284698673
"10527",1053600,5.9581028058375
"10528",1053700,5.95810276469602
"10529",1053800,5.9581027235623
"10530",1053900,5.95810268243633
"10531",1054000,5.95810264131811
"10532",1054100,5.95810260020764
"10533",1054200,5.95810255910492
"10534",1054300,5.95810251800994
"10535",1054400,5.9581024769227
"10536",1054500,5.95810243584321
"10537",1054600,5.95810239477145
"10538",1054700,5.95810235370743
"10539",1054800,5.95810231265114
"10540",1054900,5.95810227160258
"10541",1055000,5.95810223056175
"10542",1055100,5.95810218952865
"10543",1055200,5.95810214850327
"10544",1055300,5.95810210748562
"10545",1055400,5.95810206647568
"10546",1055500,5.95810202547347
"10547",1055600,5.95810198447897
"10548",1055700,5.95810194349218
"10549",1055800,5.95810190251311
"10550",1055900,5.95810186154174
"10551",1056000,5.95810182057808
"10552",1056100,5.95810177962213
"10553",1056200,5.95810173867388
"10554",1056300,5.95810169773333
"10555",1056400,5.95810165680048
"10556",1056500,5.95810161587533
"10557",1056600,5.95810157495787
"10558",1056700,5.9581015340481
"10559",1056800,5.95810149314602
"10560",1056900,5.95810145225163
"10561",1057000,5.95810141136493
"10562",1057100,5.95810137048591
"10563",1057200,5.95810132961457
"10564",1057300,5.95810128875091
"10565",1057400,5.95810124789492
"10566",1057500,5.95810120704662
"10567",1057600,5.95810116620598
"10568",1057700,5.95810112537301
"10569",1057800,5.95810108454772
"10570",1057900,5.95810104373009
"10571",1058000,5.95810100292012
"10572",1058100,5.95810096211781
"10573",1058200,5.95810092132317
"10574",1058300,5.95810088053618
"10575",1058400,5.95810083975685
"10576",1058500,5.95810079898517
"10577",1058600,5.95810075822114
"10578",1058700,5.95810071746476
"10579",1058800,5.95810067671602
"10580",1058900,5.95810063597494
"10581",1059000,5.95810059524149
"10582",1059100,5.95810055451568
"10583",1059200,5.95810051379752
"10584",1059300,5.95810047308698
"10585",1059400,5.95810043238409
"10586",1059500,5.95810039168882
"10587",1059600,5.95810035100118
"10588",1059700,5.95810031032117
"10589",1059800,5.95810026964879
"10590",1059900,5.95810022898403
"10591",1060000,5.95810018832689
"10592",1060100,5.95810014767737
"10593",1060200,5.95810010703546
"10594",1060300,5.95810006640117
"10595",1060400,5.9581000257745
"10596",1060500,5.95809998515543
"10597",1060600,5.95809994454397
"10598",1060700,5.95809990394012
"10599",1060800,5.95809986334387
"10600",1060900,5.95809982275522
"10601",1061000,5.95809978217417
"10602",1061100,5.95809974160072
"10603",1061200,5.95809970103487
"10604",1061300,5.9580996604766
"10605",1061400,5.95809961992593
"10606",1061500,5.95809957938285
"10607",1061600,5.95809953884735
"10608",1061700,5.95809949831945
"10609",1061800,5.95809945779912
"10610",1061900,5.95809941728637
"10611",1062000,5.9580993767812
"10612",1062100,5.9580993362836
"10613",1062200,5.95809929579358
"10614",1062300,5.95809925531114
"10615",1062400,5.95809921483626
"10616",1062500,5.95809917436895
"10617",1062600,5.95809913390921
"10618",1062700,5.95809909345702
"10619",1062800,5.9580990530124
"10620",1062900,5.95809901257534
"10621",1063000,5.95809897214584
"10622",1063100,5.95809893172389
"10623",1063200,5.9580988913095
"10624",1063300,5.95809885090265
"10625",1063400,5.95809881050335
"10626",1063500,5.9580987701116
"10627",1063600,5.9580987297274
"10628",1063700,5.95809868935073
"10629",1063800,5.95809864898161
"10630",1063900,5.95809860862002
"10631",1064000,5.95809856826597
"10632",1064100,5.95809852791946
"10633",1064200,5.95809848758048
"10634",1064300,5.95809844724902
"10635",1064400,5.95809840692509
"10636",1064500,5.95809836660869
"10637",1064600,5.95809832629981
"10638",1064700,5.95809828599845
"10639",1064800,5.95809824570462
"10640",1064900,5.9580982054183
"10641",1065000,5.95809816513949
"10642",1065100,5.95809812486819
"10643",1065200,5.95809808460441
"10644",1065300,5.95809804434814
"10645",1065400,5.95809800409937
"10646",1065500,5.9580979638581
"10647",1065600,5.95809792362434
"10648",1065700,5.95809788339808
"10649",1065800,5.95809784317932
"10650",1065900,5.95809780296805
"10651",1066000,5.95809776276428
"10652",1066100,5.95809772256799
"10653",1066200,5.9580976823792
"10654",1066300,5.9580976421979
"10655",1066400,5.95809760202408
"10656",1066500,5.95809756185774
"10657",1066600,5.95809752169889
"10658",1066700,5.95809748154751
"10659",1066800,5.95809744140361
"10660",1066900,5.95809740126719
"10661",1067000,5.95809736113824
"10662",1067100,5.95809732101676
"10663",1067200,5.95809728090275
"10664",1067300,5.9580972407962
"10665",1067400,5.95809720069712
"10666",1067500,5.95809716060551
"10667",1067600,5.95809712052135
"10668",1067700,5.95809708044465
"10669",1067800,5.95809704037541
"10670",1067900,5.95809700031362
"10671",1068000,5.95809696025929
"10672",1068100,5.9580969202124
"10673",1068200,5.95809688017296
"10674",1068300,5.95809684014097
"10675",1068400,5.95809680011642
"10676",1068500,5.95809676009932
"10677",1068600,5.95809672008965
"10678",1068700,5.95809668008742
"10679",1068800,5.95809664009263
"10680",1068900,5.95809660010527
"10681",1069000,5.95809656012534
"10682",1069100,5.95809652015284
"10683",1069200,5.95809648018776
