Name,code,cutoff,element,energy,exchange,k-point,structure,volume
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/4x4x4/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.36279973 eV,PBE,64.0,fcc,15.3663050241
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07521216 eV,PBE,157464.0,fcc,14.9834662128
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08689775 eV,PBE,157464.0,fcc,16.076018097
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07938216 eV,PBE,157464.0,fcc,16.232094661
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09159474 eV,PBE,157464.0,fcc,15.2956251558
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08488148 eV,PBE,157464.0,fcc,15.13953973
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06238919 eV,PBE,157464.0,fcc,14.827393033
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09578446 eV,PBE,157464.0,fcc,15.763851463
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09553685 eV,PBE,157464.0,fcc,15.4517043024
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09240886 eV,PBE,157464.0,fcc,15.9199356976
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.0699909 eV,PBE,157464.0,fcc,16.3881696463
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/54x54x54/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09687636 eV,PBE,157464.0,fcc,15.6077769257
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07520977 eV,PBE,97336.0,fcc,14.9837265909
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08687289 eV,PBE,97336.0,fcc,16.0762909834
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07935236 eV,PBE,97336.0,fcc,16.2323693108
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09158784 eV,PBE,97336.0,fcc,15.2958891378
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08487681 eV,PBE,97336.0,fcc,15.1398019132
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06238546 eV,PBE,97336.0,fcc,14.827645391
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09576728 eV,PBE,97336.0,fcc,15.7641208053
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09552263 eV,PBE,97336.0,fcc,15.4519636953
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09238611 eV,PBE,97336.0,fcc,15.9202124529
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.06995746 eV,PBE,97336.0,fcc,16.3884460538
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/46x46x46/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09686258 eV,PBE,97336.0,fcc,15.6080444872
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07526969 eV,PBE,39304.0,fcc,14.9839204082
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.0868671 eV,PBE,39304.0,fcc,16.0764871612
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07933584 eV,PBE,39304.0,fcc,16.2325737514
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09163057 eV,PBE,39304.0,fcc,15.2960789143
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08492652 eV,PBE,39304.0,fcc,15.139997074
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06245573 eV,PBE,39304.0,fcc,14.8278312744
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09578059 eV,PBE,39304.0,fcc,15.7643212952
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09555695 eV,PBE,39304.0,fcc,15.4521547605
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09239397 eV,PBE,39304.0,fcc,15.9204017208
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.06993249 eV,PBE,39304.0,fcc,16.3886584401
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/34x34x34/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09688669 eV,PBE,39304.0,fcc,15.6082436516
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07631309 eV,PBE,1728.0,fcc,14.9941631766
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08725932 eV,PBE,1728.0,fcc,16.0874883749
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07964827 eV,PBE,1728.0,fcc,16.2436776724
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09248484 eV,PBE,1728.0,fcc,15.3065431692
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08588523 eV,PBE,1728.0,fcc,15.150353162
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06360991 eV,PBE,1728.0,fcc,14.8379726454
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09636439 eV,PBE,1728.0,fcc,15.7751103698
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09632352 eV,PBE,1728.0,fcc,15.4627274424
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09288802 eV,PBE,1728.0,fcc,15.931300009
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07015459 eV,PBE,1728.0,fcc,16.3998656475
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/12x12x12/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09755126 eV,PBE,1728.0,fcc,15.6189182122
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07521268 eV,PBE,175616.0,fcc,14.9833693059
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08691377 eV,PBE,175616.0,fcc,16.0759030321
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07939857 eV,PBE,175616.0,fcc,16.2319801362
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09160356 eV,PBE,175616.0,fcc,15.2955269076
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08488549 eV,PBE,175616.0,fcc,15.1394421514
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06238501 eV,PBE,175616.0,fcc,14.8272968002
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09579991 eV,PBE,175616.0,fcc,15.7637512199
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09554522 eV,PBE,175616.0,fcc,15.4515990051
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09242524 eV,PBE,175616.0,fcc,15.9198347939
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07000855 eV,PBE,175616.0,fcc,16.3880667736
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/56x56x56/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09689026 eV,PBE,175616.0,fcc,15.6076773453
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.0752838 eV,PBE,32768.0,fcc,14.9841075954
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08690185 eV,PBE,32768.0,fcc,16.0766959657
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07937754 eV,PBE,32768.0,fcc,16.232784789
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09164624 eV,PBE,32768.0,fcc,15.2962754159
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08493867 eV,PBE,32768.0,fcc,15.1401922366
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06247601 eV,PBE,32768.0,fcc,14.8280245768
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09580986 eV,PBE,32768.0,fcc,15.7645282544
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09557755 eV,PBE,32768.0,fcc,15.4523589785
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09242512 eV,PBE,32768.0,fcc,15.920615682
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.06997771 eV,PBE,32768.0,fcc,16.3888641909
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/32x32x32/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09690935 eV,PBE,32768.0,fcc,15.6084492426
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07528889 eV,PBE,64000.0,fcc,14.9835028098
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08694912 eV,PBE,64000.0,fcc,16.0760429493
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07942818 eV,PBE,64000.0,fcc,16.232133264
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09166888 eV,PBE,64000.0,fcc,15.2956622593
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08495649 eV,PBE,64000.0,fcc,15.1395820329
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.0624679 eV,PBE,64000.0,fcc,14.82742279
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09584709 eV,PBE,64000.0,fcc,15.7638949211
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09560285 eV,PBE,64000.0,fcc,15.451735276
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09246805 eV,PBE,64000.0,fcc,15.919972537
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07003161 eV,PBE,64000.0,fcc,16.3882084963
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/40x40x40/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09694311 eV,PBE,64000.0,fcc,15.6078145324
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07517927 eV,PBE,343000.0,fcc,14.9825515975
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08695517 eV,PBE,343000.0,fcc,16.0750211905
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07944752 eV,PBE,343000.0,fcc,16.2310983072
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09159486 eV,PBE,343000.0,fcc,15.2946923915
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08486488 eV,PBE,343000.0,fcc,15.1386187743
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06233801 eV,PBE,343000.0,fcc,14.8264847801
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09582037 eV,PBE,343000.0,fcc,15.7628864318
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09554843 eV,PBE,343000.0,fcc,15.4507520531
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09245754 eV,PBE,343000.0,fcc,15.9189574019
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07007103 eV,PBE,343000.0,fcc,16.3871665132
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/70x70x70/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09690377 eV,PBE,343000.0,fcc,15.6068246994
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07526083 eV,PBE,54872.0,fcc,14.9838966946
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08689938 eV,PBE,54872.0,fcc,16.0764679833
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07937379 eV,PBE,54872.0,fcc,16.2325544496
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09163457 eV,PBE,54872.0,fcc,15.2960548725
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08492381 eV,PBE,54872.0,fcc,15.1399786483
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06244102 eV,PBE,54872.0,fcc,14.8278077257
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09579919 eV,PBE,54872.0,fcc,15.7643023663
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09556553 eV,PBE,54872.0,fcc,15.4521360824
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.0924185 eV,PBE,54872.0,fcc,15.9203826672
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.06997771 eV,PBE,54872.0,fcc,16.3886390148
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/38x38x38/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09690049 eV,PBE,54872.0,fcc,15.6082192837
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07780921 eV,PBE,4096.0,fcc,14.9776538972
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08931845 eV,PBE,4096.0,fcc,16.069773164
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.0817466 eV,PBE,4096.0,fcc,16.2257913574
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09417364 eV,PBE,4096.0,fcc,15.289689803
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08746878 eV,PBE,4096.0,fcc,15.1336686988
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06498696 eV,PBE,4096.0,fcc,14.8216327352
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09828834 eV,PBE,4096.0,fcc,15.7577388136
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09809815 eV,PBE,4096.0,fcc,15.4457035853
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09487592 eV,PBE,4096.0,fcc,15.9137568111
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07230101 eV,PBE,4096.0,fcc,16.381813215
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/16x16x16/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09940881 eV,PBE,4096.0,fcc,15.6017234909
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.20001925 eV,PBE,216.0,fcc,14.850640228
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.21051872 eV,PBE,216.0,fcc,15.9334951654
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.20251593 eV,PBE,216.0,fcc,16.0881866316
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.2163651 eV,PBE,216.0,fcc,15.1600239915
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.20966599 eV,PBE,216.0,fcc,15.0053315363
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.18709024 eV,PBE,216.0,fcc,14.6959403833
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.22002123 eV,PBE,216.0,fcc,15.6241040013
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.22020419 eV,PBE,216.0,fcc,15.3147136573
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.21635811 eV,PBE,216.0,fcc,15.7787957903
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.19269132 eV,PBE,216.0,fcc,16.2428792576
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/6x6x6/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.2213672 eV,PBE,216.0,fcc,15.4694131908
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07525517 eV,PBE,140608.0,fcc,14.9833630536
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08693324 eV,PBE,140608.0,fcc,16.0759030321
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07941577 eV,PBE,140608.0,fcc,16.2319801362
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.0916373 eV,PBE,140608.0,fcc,15.2955205688
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_0.97/vasprun.xml,VASP,550,Pt,-6.08492897 eV,PBE,140608.0,fcc,15.1394421514
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_0.95/vasprun.xml,VASP,550,Pt,-6.06243233 eV,PBE,140608.0,fcc,14.827284006
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.01/vasprun.xml,VASP,550,Pt,-6.09582617 eV,PBE,140608.0,fcc,15.7637512199
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_0.99/vasprun.xml,VASP,550,Pt,-6.09557715 eV,PBE,140608.0,fcc,15.4515990051
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.02/vasprun.xml,VASP,550,Pt,-6.09244715 eV,PBE,140608.0,fcc,15.9198213787
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.05/vasprun.xml,VASP,550,Pt,-6.07002447 eV,PBE,140608.0,fcc,16.3880473487
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/52x52x52/POS/VOLUME_1.0/vasprun.xml,VASP,550,Pt,-6.09692029 eV,PBE,140608.0,fcc,15.6076717813
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_0.96/vasprun.xml,VASP,550,Pt,-6.07524605 eV,PBE,216000.0,fcc,14.9831875394
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.03/vasprun.xml,VASP,550,Pt,-6.08694551 eV,PBE,216000.0,fcc,16.0757190863
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_1.04/vasprun.xml,VASP,550,Pt,-6.07943009 eV,PBE,216000.0,fcc,16.2317950018
NIST_Paper_1/Pt/Pt_Tetra/GGA/PE/KPTS/60x60x60/POS/VOLUME_0.98/vasprun.xml,VASP,550,Pt,-6.09163562 eV,PBE,216000.0,fcc,15.2953426252
