,element,structure,k-point,property,perc_precisions
5987,Ag,FindHistory,20.0,v0,0.006086003859471778
6028,Ag,FindHistory,20.0,v0,0.006086003859471778
6065,Ag,FindHistory,20.0,v0,0.006086003859471778
6096,Ag,FindHistory,20.0,v0,0.006086003859471778
6127,Ag,FindHistory,20.0,v0,0.006086003859471778
6158,Ag,FindHistory,20.0,v0,0.006086003859471778
6189,Ag,FindHistory,20.0,v0,0.006086003859471778
6220,Ag,FindHistory,20.0,v0,0.006086003859471778
6251,Ag,FindHistory,20.0,v0,0.006086003859471778
6282,Ag,FindHistory,20.0,v0,0.006086003859471778
6321,Ag,FindHistory,20.0,v0,0.006086003859471778
6328,Ag,FindHistory,20.0,v0,0.006086003859471778
6450,Au,FindHistory,20.0,v0,0.0032326763175470874
6700,Cd,bcc,20.0,v0,0.06821529027554532
6934,Cd,fcc,20.0,v0,0.033648074958232535
7135,Cd,hcp,20.0,v0,0.09032260734568733
7178,Cd,hcp,20.0,v0,0.09032260734568733
7282,Cr,FindHistory,20.0,v0,0.0016540675456679942
7415,Fe,FindHistory,20.0,v0,0.0008042183406774072
7552,Hg,hcp,20.0,v0,0.0028925619358450587
7559,Hg,hcp,20.0,v0,0.0028925619358450587
7677,Ir,FindHistory,20.0,v0,0.012865378783718514
7772,Mo,FindHistory,20.0,v0,0.00023711755064414238
7887,Nb,FindHistory,20.0,v0,0.001843384875918296
8008,Ni,FindHistory,20.0,v0,0.014634054172332116
8323,Os,hcp,20.0,v0,0.029437121104541962
8441,Pd,FindHistory,20.0,v0,0.01634693183238505
8684,Re,hcp,20.0,v0,1.7373471350941718
8829,Rh,FindHistory,20.0,v0,0.005497839612485853
8974,Sc,hcp,20.0,v0,0.005580391283723877
9044,Ta,FindHistory,20.0,v0,0.00497191097860034
9418,Tc,hcp,20.0,v0,0.007072420582746412
9654,Ti,hcp,20.0,v0,0.01319607826595496
9823,V,FindHistory,20.0,v0,0.004391356308399772
10056,Y,hcp,20.0,v0,0.0009722469201685472
10161,Zn,hcp,20.0,v0,0.2870353915039029
10172,Zn,hcp,20.0,v0,0.2870353915039029
5316,Ag,FindHistory,22.0,v0,0.006605656233338414
5353,Ag,FindHistory,22.0,v0,0.006605656233338414
5384,Ag,FindHistory,22.0,v0,0.006605656233338414
5415,Ag,FindHistory,22.0,v0,0.006605656233338414
5446,Ag,FindHistory,22.0,v0,0.006605656233338414
5477,Ag,FindHistory,22.0,v0,0.006605656233338414
5508,Ag,FindHistory,22.0,v0,0.006605656233338414
5539,Ag,FindHistory,22.0,v0,0.006605656233338414
5570,Ag,FindHistory,22.0,v0,0.006605656233338414
5609,Ag,FindHistory,22.0,v0,0.006605656233338414
5626,Ag,FindHistory,22.0,v0,0.006605656233338414
5657,Ag,FindHistory,22.0,v0,0.006605656233338414
5694,Ag,FindHistory,22.0,v0,0.006605656233338414
5725,Ag,FindHistory,22.0,v0,0.006605656233338414
5756,Ag,FindHistory,22.0,v0,0.006605656233338414
5787,Ag,FindHistory,22.0,v0,0.006605656233338414
5818,Ag,FindHistory,22.0,v0,0.006605656233338414
5849,Ag,FindHistory,22.0,v0,0.006605656233338414
5880,Ag,FindHistory,22.0,v0,0.006605656233338414
5911,Ag,FindHistory,22.0,v0,0.006605656233338414
5942,Ag,FindHistory,22.0,v0,0.006605656233338414
5981,Ag,FindHistory,22.0,v0,0.006605656233338414
5998,Ag,FindHistory,22.0,v0,0.006605656233338414
6029,Ag,FindHistory,22.0,v0,0.006605656233338414
6066,Ag,FindHistory,22.0,v0,0.006605656233338414
6097,Ag,FindHistory,22.0,v0,0.006605656233338414
6128,Ag,FindHistory,22.0,v0,0.006605656233338414
6159,Ag,FindHistory,22.0,v0,0.006605656233338414
6190,Ag,FindHistory,22.0,v0,0.006605656233338414
6221,Ag,FindHistory,22.0,v0,0.006605656233338414
6252,Ag,FindHistory,22.0,v0,0.006605656233338414
6283,Ag,FindHistory,22.0,v0,0.006605656233338414
6322,Ag,FindHistory,22.0,v0,0.006605656233338414
6339,Ag,FindHistory,22.0,v0,0.006605656233338414
6481,Au,FindHistory,22.0,v0,0.008314860972630254
6684,Cd,bcc,22.0,v0,0.017302008872992068
6939,Cd,fcc,22.0,v0,0.14597656979497428
7173,Cd,hcp,22.0,v0,0.2151576649153577
7303,Cr,FindHistory,22.0,v0,0.0003735698667426609
7413,Fe,FindHistory,22.0,v0,0.0043950972701944585
7549,Hg,hcp,22.0,v0,0.00042943252369107937
7556,Hg,hcp,22.0,v0,0.00042943252369107937
7686,Ir,FindHistory,22.0,v0,0.0009836401949891926
7766,Mo,FindHistory,22.0,v0,0.003176986843908556
7897,Nb,FindHistory,22.0,v0,0.008759390147779413
8009,Ni,FindHistory,22.0,v0,0.002160164805753552
8293,Os,hcp,22.0,v0,0.029089611230559774
8450,Pd,FindHistory,22.0,v0,0.026590867643207918
8678,Re,hcp,22.0,v0,0.002160740513392587
8804,Rh,FindHistory,22.0,v0,0.015132550860553153
8969,Sc,hcp,22.0,v0,0.0070341748627078616
9049,Ta,FindHistory,22.0,v0,0.005598949343608846
9423,Tc,hcp,22.0,v0,0.0042698883448691475
9676,Ti,hcp,22.0,v0,0.0065059308364792574
9817,V,FindHistory,22.0,v0,0.0020238085977947514
10041,Y,hcp,22.0,v0,0.0006517379543241004
5317,Ag,FindHistory,24.0,v0,0.006789267950394586
5354,Ag,FindHistory,24.0,v0,0.006789267950394586
5385,Ag,FindHistory,24.0,v0,0.006789267950394586
5416,Ag,FindHistory,24.0,v0,0.006789267950394586
5447,Ag,FindHistory,24.0,v0,0.006789267950394586
5478,Ag,FindHistory,24.0,v0,0.006789267950394586
5509,Ag,FindHistory,24.0,v0,0.006789267950394586
5540,Ag,FindHistory,24.0,v0,0.006789267950394586
5571,Ag,FindHistory,24.0,v0,0.006789267950394586
5610,Ag,FindHistory,24.0,v0,0.006789267950394586
5633,Ag,FindHistory,24.0,v0,0.006789267950394586
5658,Ag,FindHistory,24.0,v0,0.006789267950394586
5695,Ag,FindHistory,24.0,v0,0.006789267950394586
5726,Ag,FindHistory,24.0,v0,0.006789267950394586
5757,Ag,FindHistory,24.0,v0,0.006789267950394586
5788,Ag,FindHistory,24.0,v0,0.006789267950394586
5819,Ag,FindHistory,24.0,v0,0.006789267950394586
5850,Ag,FindHistory,24.0,v0,0.006789267950394586
5881,Ag,FindHistory,24.0,v0,0.006789267950394586
5912,Ag,FindHistory,24.0,v0,0.006789267950394586
5943,Ag,FindHistory,24.0,v0,0.006789267950394586
5982,Ag,FindHistory,24.0,v0,0.006789267950394586
6005,Ag,FindHistory,24.0,v0,0.006789267950394586
6030,Ag,FindHistory,24.0,v0,0.006789267950394586
6067,Ag,FindHistory,24.0,v0,0.006789267950394586
6098,Ag,FindHistory,24.0,v0,0.006789267950394586
6129,Ag,FindHistory,24.0,v0,0.006789267950394586
6160,Ag,FindHistory,24.0,v0,0.006789267950394586
6191,Ag,FindHistory,24.0,v0,0.006789267950394586
6222,Ag,FindHistory,24.0,v0,0.006789267950394586
6253,Ag,FindHistory,24.0,v0,0.006789267950394586
6284,Ag,FindHistory,24.0,v0,0.006789267950394586
6323,Ag,FindHistory,24.0,v0,0.006789267950394586
6346,Ag,FindHistory,24.0,v0,0.006789267950394586
6458,Au,FindHistory,24.0,v0,0.007286940762974701
6716,Cd,bcc,24.0,v0,0.10589588786428793
6972,Cd,fcc,24.0,v0,0.03614403799280205
7170,Cd,hcp,24.0,v0,0.20759358462315905
7288,Cr,FindHistory,24.0,v0,0.003861897908633465
7400,Fe,FindHistory,24.0,v0,0.00978803090028812
7551,Hg,hcp,24.0,v0,0.0028473494246233433
7558,Hg,hcp,24.0,v0,0.0028473494246233433
7666,Ir,FindHistory,24.0,v0,0.00313544382327299
7755,Mo,FindHistory,24.0,v0,0.0005749471244417337
7894,Nb,FindHistory,24.0,v0,0.00360637141126136
8012,Ni,FindHistory,24.0,v0,0.008409982206280149
8296,Os,hcp,24.0,v0,0.030543067118027917
8433,Pd,FindHistory,24.0,v0,0.007476236539663737
8653,Re,hcp,24.0,v0,0.001506150722915386
8826,Rh,FindHistory,24.0,v0,0.002853615521509025
8948,Sc,hcp,24.0,v0,0.004846071544173899
9052,Ta,FindHistory,24.0,v0,0.003401186587069798
9406,Tc,hcp,24.0,v0,0.003623974625878653
9687,Ti,hcp,24.0,v0,0.006071975502910907
9815,V,FindHistory,24.0,v0,0.0022928601145543047
10043,Y,hcp,24.0,v0,0.004993115279689026
10164,Zn,hcp,24.0,v0,0.17116191925514915
10175,Zn,hcp,24.0,v0,0.17116191925514915
5318,Ag,FindHistory,26.0,v0,0.00309564447502082
5355,Ag,FindHistory,26.0,v0,0.00309564447502082
5386,Ag,FindHistory,26.0,v0,0.00309564447502082
5417,Ag,FindHistory,26.0,v0,0.00309564447502082
5448,Ag,FindHistory,26.0,v0,0.00309564447502082
5479,Ag,FindHistory,26.0,v0,0.00309564447502082
5510,Ag,FindHistory,26.0,v0,0.00309564447502082
5541,Ag,FindHistory,26.0,v0,0.00309564447502082
5572,Ag,FindHistory,26.0,v0,0.00309564447502082
5611,Ag,FindHistory,26.0,v0,0.00309564447502082
5634,Ag,FindHistory,26.0,v0,0.00309564447502082
5659,Ag,FindHistory,26.0,v0,0.00309564447502082
5696,Ag,FindHistory,26.0,v0,0.00309564447502082
5727,Ag,FindHistory,26.0,v0,0.00309564447502082
5758,Ag,FindHistory,26.0,v0,0.00309564447502082
5789,Ag,FindHistory,26.0,v0,0.00309564447502082
5820,Ag,FindHistory,26.0,v0,0.00309564447502082
5851,Ag,FindHistory,26.0,v0,0.00309564447502082
5882,Ag,FindHistory,26.0,v0,0.00309564447502082
5913,Ag,FindHistory,26.0,v0,0.00309564447502082
5944,Ag,FindHistory,26.0,v0,0.00309564447502082
5983,Ag,FindHistory,26.0,v0,0.00309564447502082
6006,Ag,FindHistory,26.0,v0,0.00309564447502082
6031,Ag,FindHistory,26.0,v0,0.00309564447502082
6068,Ag,FindHistory,26.0,v0,0.00309564447502082
6099,Ag,FindHistory,26.0,v0,0.00309564447502082
6130,Ag,FindHistory,26.0,v0,0.00309564447502082
6161,Ag,FindHistory,26.0,v0,0.00309564447502082
6192,Ag,FindHistory,26.0,v0,0.00309564447502082
6223,Ag,FindHistory,26.0,v0,0.00309564447502082
6254,Ag,FindHistory,26.0,v0,0.00309564447502082
6285,Ag,FindHistory,26.0,v0,0.00309564447502082
6324,Ag,FindHistory,26.0,v0,0.00309564447502082
6347,Ag,FindHistory,26.0,v0,0.00309564447502082
6480,Au,FindHistory,26.0,v0,0.003489685926645177
6689,Cd,bcc,26.0,v0,0.041296465404358725
6931,Cd,fcc,26.0,v0,0.0010091495616405878
7146,Cd,hcp,26.0,v0,0.1146569567074401
7294,Cr,FindHistory,26.0,v0,0.0013722955380286908
7405,Fe,FindHistory,26.0,v0,0.012191190557988748
7550,Hg,hcp,26.0,v0,0.0010598470115984018
7557,Hg,hcp,26.0,v0,0.0010598470115984018
7689,Ir,FindHistory,26.0,v0,0.0008788136103850662
7768,Mo,FindHistory,26.0,v0,0.0003181346633162462
7896,Nb,FindHistory,26.0,v0,0.0051647660379707284
8014,Ni,FindHistory,26.0,v0,0.01889534826772031
8321,Os,hcp,26.0,v0,0.028906421632406733
8452,Pd,FindHistory,26.0,v0,0.0035841086340877436
8658,Re,hcp,26.0,v0,0.00048179454737990715
8797,Rh,FindHistory,26.0,v0,0.0012196612193082856
8953,Sc,hcp,26.0,v0,0.004251833885515663
9045,Ta,FindHistory,26.0,v0,0.0017095350660139915
9439,Tc,hcp,26.0,v0,0.006290838381264609
9695,Ti,hcp,26.0,v0,0.007850713683762937
9818,V,FindHistory,26.0,v0,0.00271228152455338
10022,Y,hcp,26.0,v0,0.0012355274624066366
10035,Y,hcp,26.0,v0,0.0012355274624066366
5294,Ag,FindHistory,28.0,v0,0.0048469031023179315
5319,Ag,FindHistory,28.0,v0,0.0048469031023179315
5356,Ag,FindHistory,28.0,v0,0.0048469031023179315
5387,Ag,FindHistory,28.0,v0,0.0048469031023179315
5418,Ag,FindHistory,28.0,v0,0.0048469031023179315
5449,Ag,FindHistory,28.0,v0,0.0048469031023179315
5480,Ag,FindHistory,28.0,v0,0.0048469031023179315
5511,Ag,FindHistory,28.0,v0,0.0048469031023179315
5542,Ag,FindHistory,28.0,v0,0.0048469031023179315
5573,Ag,FindHistory,28.0,v0,0.0048469031023179315
5612,Ag,FindHistory,28.0,v0,0.0048469031023179315
5635,Ag,FindHistory,28.0,v0,0.0048469031023179315
5660,Ag,FindHistory,28.0,v0,0.0048469031023179315
5697,Ag,FindHistory,28.0,v0,0.0048469031023179315
5728,Ag,FindHistory,28.0,v0,0.0048469031023179315
5759,Ag,FindHistory,28.0,v0,0.0048469031023179315
5790,Ag,FindHistory,28.0,v0,0.0048469031023179315
5821,Ag,FindHistory,28.0,v0,0.0048469031023179315
5852,Ag,FindHistory,28.0,v0,0.0048469031023179315
5883,Ag,FindHistory,28.0,v0,0.0048469031023179315
5914,Ag,FindHistory,28.0,v0,0.0048469031023179315
5945,Ag,FindHistory,28.0,v0,0.0048469031023179315
5984,Ag,FindHistory,28.0,v0,0.0048469031023179315
6007,Ag,FindHistory,28.0,v0,0.0048469031023179315
6032,Ag,FindHistory,28.0,v0,0.0048469031023179315
6069,Ag,FindHistory,28.0,v0,0.0048469031023179315
6100,Ag,FindHistory,28.0,v0,0.0048469031023179315
6131,Ag,FindHistory,28.0,v0,0.0048469031023179315
6162,Ag,FindHistory,28.0,v0,0.0048469031023179315
6193,Ag,FindHistory,28.0,v0,0.0048469031023179315
6224,Ag,FindHistory,28.0,v0,0.0048469031023179315
6255,Ag,FindHistory,28.0,v0,0.0048469031023179315
6286,Ag,FindHistory,28.0,v0,0.0048469031023179315
6325,Ag,FindHistory,28.0,v0,0.0048469031023179315
6456,Au,FindHistory,28.0,v0,0.0023264841880454115
6718,Cd,bcc,28.0,v0,0.05301295590353833
6960,Cd,fcc,28.0,v0,0.02634087837882837
7148,Cd,hcp,28.0,v0,0.08117552079476907
7276,Cr,FindHistory,28.0,v0,0.0008927502700076008
7423,Fe,FindHistory,28.0,v0,0.00853247020113122
7690,Ir,FindHistory,28.0,v0,0.0007544152821000763
7764,Mo,FindHistory,28.0,v0,0.002236964155457616
7869,Nb,FindHistory,28.0,v0,0.0016357271394141035
8016,Ni,FindHistory,28.0,v0,0.0017790277795957964
8278,Os,hcp,28.0,v0,0.030185687007628168
8454,Pd,FindHistory,28.0,v0,0.008634536153290599
8664,Re,hcp,28.0,v0,0.0008616436044459878
8803,Rh,FindHistory,28.0,v0,0.0016576661002170045
8952,Sc,hcp,28.0,v0,0.005855916619694887
9043,Ta,FindHistory,28.0,v0,0.002147764795442565
9430,Tc,hcp,28.0,v0,0.0001051481849949932
9701,Ti,hcp,28.0,v0,0.007197772967940337
9816,V,FindHistory,28.0,v0,0.003133913409117566
10032,Y,hcp,28.0,v0,0.0017876838319141825
5295,Ag,FindHistory,30.0,v0,0.0032734866005600933
5320,Ag,FindHistory,30.0,v0,0.0032734866005600933
5357,Ag,FindHistory,30.0,v0,0.0032734866005600933
5388,Ag,FindHistory,30.0,v0,0.0032734866005600933
5419,Ag,FindHistory,30.0,v0,0.0032734866005600933
5450,Ag,FindHistory,30.0,v0,0.0032734866005600933
5481,Ag,FindHistory,30.0,v0,0.0032734866005600933
5512,Ag,FindHistory,30.0,v0,0.0032734866005600933
5543,Ag,FindHistory,30.0,v0,0.0032734866005600933
5574,Ag,FindHistory,30.0,v0,0.0032734866005600933
5613,Ag,FindHistory,30.0,v0,0.0032734866005600933
5636,Ag,FindHistory,30.0,v0,0.0032734866005600933
5661,Ag,FindHistory,30.0,v0,0.0032734866005600933
5698,Ag,FindHistory,30.0,v0,0.0032734866005600933
5729,Ag,FindHistory,30.0,v0,0.0032734866005600933
5760,Ag,FindHistory,30.0,v0,0.0032734866005600933
5791,Ag,FindHistory,30.0,v0,0.0032734866005600933
5822,Ag,FindHistory,30.0,v0,0.0032734866005600933
5853,Ag,FindHistory,30.0,v0,0.0032734866005600933
5884,Ag,FindHistory,30.0,v0,0.0032734866005600933
5915,Ag,FindHistory,30.0,v0,0.0032734866005600933
5946,Ag,FindHistory,30.0,v0,0.0032734866005600933
5985,Ag,FindHistory,30.0,v0,0.0032734866005600933
6008,Ag,FindHistory,30.0,v0,0.0032734866005600933
6033,Ag,FindHistory,30.0,v0,0.0032734866005600933
6070,Ag,FindHistory,30.0,v0,0.0032734866005600933
6101,Ag,FindHistory,30.0,v0,0.0032734866005600933
6132,Ag,FindHistory,30.0,v0,0.0032734866005600933
6163,Ag,FindHistory,30.0,v0,0.0032734866005600933
6194,Ag,FindHistory,30.0,v0,0.0032734866005600933
6225,Ag,FindHistory,30.0,v0,0.0032734866005600933
6256,Ag,FindHistory,30.0,v0,0.0032734866005600933
6287,Ag,FindHistory,30.0,v0,0.0032734866005600933
6326,Ag,FindHistory,30.0,v0,0.0032734866005600933
6483,Au,FindHistory,30.0,v0,0.0008110799769394286
6674,Cd,bcc,30.0,v0,0.06177884707090898
6948,Cd,fcc,30.0,v0,0.011061517695623023
7138,Cd,hcp,30.0,v0,0.07145356431362619
7158,Cd,hcp,30.0,v0,0.07145356431362619
7287,Cr,FindHistory,30.0,v0,4.504511294106921e-05
7402,Fe,FindHistory,30.0,v0,0.002362549295585865
7680,Ir,FindHistory,30.0,v0,0.0016048444128716622
7770,Mo,FindHistory,30.0,v0,0.002210021030260629
7893,Nb,FindHistory,30.0,v0,0.004046040367913893
8027,Ni,FindHistory,30.0,v0,0.005637694623514725
8302,Os,hcp,30.0,v0,0.02920763898372162
8456,Pd,FindHistory,30.0,v0,0.0022944154737462303
8691,Re,hcp,30.0,v0,0.0008152523853173651
8812,Rh,FindHistory,30.0,v0,0.005576395808894045
8961,Sc,hcp,30.0,v0,0.005191939900020162
9047,Ta,FindHistory,30.0,v0,0.002085077239910388
9404,Tc,hcp,30.0,v0,0.002187463200779825
9691,Ti,hcp,30.0,v0,0.006467558745669511
9820,V,FindHistory,30.0,v0,0.002452228899424339
10033,Y,hcp,30.0,v0,0.00017501697559472017
5296,Ag,FindHistory,32.0,v0,0.005581379078910308
5321,Ag,FindHistory,32.0,v0,0.005581379078910308
5358,Ag,FindHistory,32.0,v0,0.005581379078910308
5389,Ag,FindHistory,32.0,v0,0.005581379078910308
5420,Ag,FindHistory,32.0,v0,0.005581379078910308
5451,Ag,FindHistory,32.0,v0,0.005581379078910308
5482,Ag,FindHistory,32.0,v0,0.005581379078910308
5513,Ag,FindHistory,32.0,v0,0.005581379078910308
5544,Ag,FindHistory,32.0,v0,0.005581379078910308
5575,Ag,FindHistory,32.0,v0,0.005581379078910308
5614,Ag,FindHistory,32.0,v0,0.005581379078910308
5637,Ag,FindHistory,32.0,v0,0.005581379078910308
5662,Ag,FindHistory,32.0,v0,0.005581379078910308
5699,Ag,FindHistory,32.0,v0,0.005581379078910308
5730,Ag,FindHistory,32.0,v0,0.005581379078910308
5761,Ag,FindHistory,32.0,v0,0.005581379078910308
5792,Ag,FindHistory,32.0,v0,0.005581379078910308
5823,Ag,FindHistory,32.0,v0,0.005581379078910308
5854,Ag,FindHistory,32.0,v0,0.005581379078910308
5885,Ag,FindHistory,32.0,v0,0.005581379078910308
5916,Ag,FindHistory,32.0,v0,0.005581379078910308
5947,Ag,FindHistory,32.0,v0,0.005581379078910308
5986,Ag,FindHistory,32.0,v0,0.005581379078910308
6009,Ag,FindHistory,32.0,v0,0.005581379078910308
6034,Ag,FindHistory,32.0,v0,0.005581379078910308
6071,Ag,FindHistory,32.0,v0,0.005581379078910308
6102,Ag,FindHistory,32.0,v0,0.005581379078910308
6133,Ag,FindHistory,32.0,v0,0.005581379078910308
6164,Ag,FindHistory,32.0,v0,0.005581379078910308
6195,Ag,FindHistory,32.0,v0,0.005581379078910308
6226,Ag,FindHistory,32.0,v0,0.005581379078910308
6257,Ag,FindHistory,32.0,v0,0.005581379078910308
6288,Ag,FindHistory,32.0,v0,0.005581379078910308
6327,Ag,FindHistory,32.0,v0,0.005581379078910308
6463,Au,FindHistory,32.0,v0,0.0016927477107371706
6736,Cd,bcc,32.0,v0,0.04062429193257162
6980,Cd,fcc,32.0,v0,0.020235847512952442
7141,Cd,hcp,32.0,v0,0.03628375363894104
7166,Cd,hcp,32.0,v0,0.03628375363894104
7291,Cr,FindHistory,32.0,v0,0.0002257569404006273
7403,Fe,FindHistory,32.0,v0,0.003801319091845921
7676,Ir,FindHistory,32.0,v0,0.00018988353543861867
7759,Mo,FindHistory,32.0,v0,0.0009165905034613448
7889,Nb,FindHistory,32.0,v0,0.0003939432216189236
8021,Ni,FindHistory,32.0,v0,0.002624555396484993
8282,Os,hcp,32.0,v0,0.029753591120147124
8446,Pd,FindHistory,32.0,v0,0.0008123577253969117
8690,Re,hcp,32.0,v0,0.0003750348764027585
8827,Rh,FindHistory,32.0,v0,0.0005987324983633057
8968,Sc,hcp,32.0,v0,0.005039184604053037
9048,Ta,FindHistory,32.0,v0,0.00030267186381497936
9448,Tc,hcp,32.0,v0,0.002226052749221145
9680,Ti,hcp,32.0,v0,0.006539274935254696
9829,V,FindHistory,32.0,v0,0.0014873886414174724
10031,Y,hcp,32.0,v0,0.0010531448296365324
5297,Ag,FindHistory,34.0,v0,0.008035771341576212
5323,Ag,FindHistory,34.0,v0,0.008035771341576212
5359,Ag,FindHistory,34.0,v0,0.008035771341576212
5390,Ag,FindHistory,34.0,v0,0.008035771341576212
5421,Ag,FindHistory,34.0,v0,0.008035771341576212
5452,Ag,FindHistory,34.0,v0,0.008035771341576212
5483,Ag,FindHistory,34.0,v0,0.008035771341576212
5514,Ag,FindHistory,34.0,v0,0.008035771341576212
5545,Ag,FindHistory,34.0,v0,0.008035771341576212
5576,Ag,FindHistory,34.0,v0,0.008035771341576212
5616,Ag,FindHistory,34.0,v0,0.008035771341576212
5638,Ag,FindHistory,34.0,v0,0.008035771341576212
5664,Ag,FindHistory,34.0,v0,0.008035771341576212
5700,Ag,FindHistory,34.0,v0,0.008035771341576212
5731,Ag,FindHistory,34.0,v0,0.008035771341576212
5762,Ag,FindHistory,34.0,v0,0.008035771341576212
5793,Ag,FindHistory,34.0,v0,0.008035771341576212
5824,Ag,FindHistory,34.0,v0,0.008035771341576212
5855,Ag,FindHistory,34.0,v0,0.008035771341576212
5886,Ag,FindHistory,34.0,v0,0.008035771341576212
5917,Ag,FindHistory,34.0,v0,0.008035771341576212
5948,Ag,FindHistory,34.0,v0,0.008035771341576212
5988,Ag,FindHistory,34.0,v0,0.008035771341576212
6010,Ag,FindHistory,34.0,v0,0.008035771341576212
6036,Ag,FindHistory,34.0,v0,0.008035771341576212
6072,Ag,FindHistory,34.0,v0,0.008035771341576212
6103,Ag,FindHistory,34.0,v0,0.008035771341576212
6134,Ag,FindHistory,34.0,v0,0.008035771341576212
6165,Ag,FindHistory,34.0,v0,0.008035771341576212
6196,Ag,FindHistory,34.0,v0,0.008035771341576212
6227,Ag,FindHistory,34.0,v0,0.008035771341576212
6258,Ag,FindHistory,34.0,v0,0.008035771341576212
6289,Ag,FindHistory,34.0,v0,0.008035771341576212
6329,Ag,FindHistory,34.0,v0,0.008035771341576212
6476,Au,FindHistory,34.0,v0,0.003943725027466961
6708,Cd,bcc,34.0,v0,0.03836493887032601
6944,Cd,fcc,34.0,v0,0.003957015570674615
7139,Cd,hcp,34.0,v0,0.057458546030571336
7160,Cd,hcp,34.0,v0,0.057458546030571336
7280,Cr,FindHistory,34.0,v0,0.0015249123827278774
7411,Fe,FindHistory,34.0,v0,0.004432003276352446
7672,Ir,FindHistory,34.0,v0,0.00022408845849438683
7769,Mo,FindHistory,34.0,v0,0.0012945322197268786
7872,Nb,FindHistory,34.0,v0,0.0015142819623641206
8033,Ni,FindHistory,34.0,v0,0.0030593237052438968
8308,Os,hcp,34.0,v0,0.029176974627282456
8428,Pd,FindHistory,34.0,v0,0.0030611145092139533
8685,Re,hcp,34.0,v0,0.3965492931016693
8818,Rh,FindHistory,34.0,v0,0.0009910353396577311
8965,Sc,hcp,34.0,v0,0.004094339724010972
9038,Ta,FindHistory,34.0,v0,0.0010263661762934812
9459,Tc,hcp,34.0,v0,0.001152146531371556
9684,Ti,hcp,34.0,v0,0.00759032545047187
9831,V,FindHistory,34.0,v0,1.9416640862589057e-06
10055,Y,hcp,34.0,v0,1.0440101162161096e-05
5298,Ag,FindHistory,36.0,v0,0.011006212840594234
5324,Ag,FindHistory,36.0,v0,0.011006212840594234
5360,Ag,FindHistory,36.0,v0,0.011006212840594234
5391,Ag,FindHistory,36.0,v0,0.011006212840594234
5422,Ag,FindHistory,36.0,v0,0.011006212840594234
5453,Ag,FindHistory,36.0,v0,0.011006212840594234
5484,Ag,FindHistory,36.0,v0,0.011006212840594234
5515,Ag,FindHistory,36.0,v0,0.011006212840594234
5546,Ag,FindHistory,36.0,v0,0.011006212840594234
5577,Ag,FindHistory,36.0,v0,0.011006212840594234
5617,Ag,FindHistory,36.0,v0,0.011006212840594234
5639,Ag,FindHistory,36.0,v0,0.011006212840594234
5665,Ag,FindHistory,36.0,v0,0.011006212840594234
5701,Ag,FindHistory,36.0,v0,0.011006212840594234
5732,Ag,FindHistory,36.0,v0,0.011006212840594234
5763,Ag,FindHistory,36.0,v0,0.011006212840594234
5794,Ag,FindHistory,36.0,v0,0.011006212840594234
5825,Ag,FindHistory,36.0,v0,0.011006212840594234
5856,Ag,FindHistory,36.0,v0,0.011006212840594234
5887,Ag,FindHistory,36.0,v0,0.011006212840594234
5918,Ag,FindHistory,36.0,v0,0.011006212840594234
5949,Ag,FindHistory,36.0,v0,0.011006212840594234
5989,Ag,FindHistory,36.0,v0,0.011006212840594234
6011,Ag,FindHistory,36.0,v0,0.011006212840594234
6037,Ag,FindHistory,36.0,v0,0.011006212840594234
6073,Ag,FindHistory,36.0,v0,0.011006212840594234
6104,Ag,FindHistory,36.0,v0,0.011006212840594234
6135,Ag,FindHistory,36.0,v0,0.011006212840594234
6166,Ag,FindHistory,36.0,v0,0.011006212840594234
6197,Ag,FindHistory,36.0,v0,0.011006212840594234
6228,Ag,FindHistory,36.0,v0,0.011006212840594234
6259,Ag,FindHistory,36.0,v0,0.011006212840594234
6290,Ag,FindHistory,36.0,v0,0.011006212840594234
6330,Ag,FindHistory,36.0,v0,0.011006212840594234
6478,Au,FindHistory,36.0,v0,0.00196360290434127
6712,Cd,bcc,36.0,v0,0.033678155813246916
6973,Cd,fcc,36.0,v0,0.02719448494018827
7149,Cd,hcp,36.0,v0,0.058454540743622864
7286,Cr,FindHistory,36.0,v0,0.000227663816601007
7409,Fe,FindHistory,36.0,v0,0.0011069102914650648
7684,Ir,FindHistory,36.0,v0,0.00010400850966406435
7773,Mo,FindHistory,36.0,v0,0.00033844660391609184
7876,Nb,FindHistory,36.0,v0,0.0010075439648897918
8025,Ni,FindHistory,36.0,v0,0.003785175975828588
8304,Os,hcp,36.0,v0,0.029430110217274208
8427,Pd,FindHistory,36.0,v0,0.00652319590544921
8686,Re,hcp,36.0,v0,0.0014807960574089113
8802,Rh,FindHistory,36.0,v0,0.0009858679726353944
8959,Sc,hcp,36.0,v0,0.0049599266799086345
9037,Ta,FindHistory,36.0,v0,0.0013903919472900625
9410,Tc,hcp,36.0,v0,0.0015919836130849408
9679,Ti,hcp,36.0,v0,0.0073999807721105175
9833,V,FindHistory,36.0,v0,0.00015913839751122337
10038,Y,hcp,36.0,v0,0.001638326909490942
5299,Ag,FindHistory,38.0,v0,0.00815943260400772
5325,Ag,FindHistory,38.0,v0,0.00815943260400772
5361,Ag,FindHistory,38.0,v0,0.00815943260400772
5392,Ag,FindHistory,38.0,v0,0.00815943260400772
