property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,37,-6600.022200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,39,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,41,-6600.022200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,43,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,45,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,47,-6600.022200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,49,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,51,-6600.022200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,53,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,55,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,57,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,-6600.022100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,5,-6570.659400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,7,-6570.773200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,9,-6570.692500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,11,-6570.730000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,13,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,15,-6570.722100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,17,-6570.725100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,19,-6570.718500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,21,-6570.723900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,23,-6570.721500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,25,-6570.722500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,27,-6570.722700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,29,-6570.721700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,31,-6570.722900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,33,-6570.722000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,35,-6570.722500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,37,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,39,-6570.722200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,41,-6570.722500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,43,-6570.722200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,45,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,47,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,49,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,51,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,53,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,55,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,57,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,-6570.722400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,9,4.263500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,11,4.189300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,13,4.163500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,15,4.182500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,17,4.191300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,19,4.196100
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,21,4.180500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,23,4.188000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,25,4.182400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,27,4.188600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,29,4.190300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,31,4.188200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,33,4.187800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,35,4.187000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,37,4.185600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,39,4.188400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,41,4.187400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,43,4.187800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,45,4.186900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,47,4.186900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,49,4.188800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,51,4.187200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,53,4.187500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,55,4.187400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,57,4.187300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,4.186200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,4.186200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,9,3.145550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,11,3.147970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,13,3.146700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,15,3.147150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,17,3.146950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,19,3.146980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,21,3.147060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,23,3.146970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,25,3.147030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,27,3.146990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,29,3.147020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,31,3.147000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,33,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,35,3.147000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,37,3.147000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,39,3.147000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,41,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,43,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,45,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,47,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,49,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,51,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,53,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,55,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,57,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,3.147010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,3.147010
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,9,301.721100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,11,302.520900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,13,303.004200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,15,302.121300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,17,302.236900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,19,302.287200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,21,302.433500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,23,302.307600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,25,302.362900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,27,302.321100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,29,302.347500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,31,302.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,33,302.335100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,35,302.350600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,37,302.340100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,39,302.349900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,41,302.341100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,43,302.339900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,45,302.345700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,47,302.345700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,49,302.342900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,51,302.345700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,53,302.342900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,55,302.345700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,57,302.342900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,302.345700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,59,302.345700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,5,79.565400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,7,81.092600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,9,77.536200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,11,78.520100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,13,77.894500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,15,78.089600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,17,78.234900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,19,76.900400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,21,77.845800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,23,77.513400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,25,78.001600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,27,78.117000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,29,77.577000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,31,77.855500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,33,77.518100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,35,77.770200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,37,77.690700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,39,77.725000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,41,77.840700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,43,77.592600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,45,77.771700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,47,77.678300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,49,77.742100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,51,77.790800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,53,77.692500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,55,77.768200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,57,77.690400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,77.766200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c4.5,59,77.766200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,9,3.228270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,11,3.230290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,13,3.228690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,15,3.229490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,17,3.229190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,19,3.229130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,21,3.229420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,23,3.229140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,25,3.229350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,27,3.229190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,29,3.229280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,31,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,33,3.229240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,35,3.229270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,37,3.229240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,39,3.229270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,41,3.229240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,43,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,45,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,47,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,49,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,51,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,53,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,55,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,57,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,3.229260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.5,59,3.229260
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,5,81.265200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,7,87.173100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,9,82.929000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,11,84.507500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,13,84.684400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,15,84.257100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,17,84.816100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,19,83.588700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,21,84.091000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,23,83.843900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,25,84.070600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,27,84.256800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,29,83.924600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,31,84.110900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,33,83.911200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,35,84.047400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,37,84.023500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,39,84.003300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,41,84.067500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,43,83.977100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,45,84.038800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,47,83.997200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,49,84.033100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,51,84.042300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,53,84.008300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,55,84.049700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,57,84.016700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,59,84.036400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.5,59,84.036400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,5,3.584800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,7,4.510900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,9,4.433200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,11,4.446700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,13,4.507100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,15,4.482100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,17,4.463300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,19,4.472000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,21,4.456400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,23,4.456400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,25,4.458400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,27,4.458000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,29,4.460600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,31,4.458200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,33,4.462000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,35,4.463500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,37,4.460800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,39,4.457300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,41,4.461700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,43,4.462300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,45,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,47,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,49,4.461600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,51,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,53,4.461600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,55,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,57,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,4.461100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,4.461100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,5,-6570.615500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,7,-6570.680900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,9,-6570.628000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,11,-6570.649400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,13,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,15,-6570.644700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,17,-6570.645800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,19,-6570.644500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,21,-6570.645300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,23,-6570.645000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,25,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,27,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,29,-6570.645000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,31,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,33,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,35,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,37,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,39,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,41,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,43,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,45,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,47,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,49,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,51,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,53,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,55,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,57,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,-6570.645100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,5,-6595.006400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,7,-6595.082900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,9,-6595.020200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,11,-6595.046600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,13,-6595.039500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,15,-6595.040500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c6.0,17,-6595.042400
