property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,35,4.117980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,37,4.117840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,39,4.117910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,41,4.117600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,43,4.117950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,45,4.117850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,47,4.117860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,49,4.117950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,51,4.117690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,53,4.117950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,55,4.117760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,57,4.117910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,4.117820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,4.117820
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,4,4.001241
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,6,4.001330
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,8,3.992681
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,10,3.987361
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,12,3.994167
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,14,3.986909
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,16,3.990362
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,18,3.993247
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,20,3.991525
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,22,3.992567
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,24,3.989504
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,26,3.991763
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,28,3.991753
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,30,3.990514
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,32,3.990850
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,34,3.990344
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,36,3.991179
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,38,3.991260
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,40,3.991155
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,42,3.990621
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,44,3.990902
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,46,3.990926
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,48,3.990743
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,50,3.990980
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,52,3.991343
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,54,3.990986
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,56,3.991307
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,58,3.990979
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,60,3.990896
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,62,3.991037
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,64,3.990840
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,66,3.991036
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,68,3.990965
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,70,3.990918
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,5,4.175700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,7,5.315500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,9,5.238600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,11,5.366100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,13,5.390700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,15,5.370000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,17,5.374100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,19,5.370900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,21,5.376100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,23,5.378200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,25,5.371000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,27,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,29,5.371800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,31,5.374100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,33,5.375000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,35,5.373400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,37,5.371000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,39,5.370000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,41,5.371400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,43,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,45,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,47,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,49,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,51,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,53,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,55,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,57,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,5.373700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.5,59,5.373700
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,4,-3.887973
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,6,-4.280033
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,8,-4.185765
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,10,-4.169484
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,12,-4.206925
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,14,-4.180777
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,16,-4.198264
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,18,-4.190098
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,20,-4.191543
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,22,-4.192769
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,24,-4.191483
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,26,-4.192148
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,28,-4.191950
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,30,-4.191959
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,32,-4.191985
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,34,-4.191969
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,36,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,38,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,40,-4.191973
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,42,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,44,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,46,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,48,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,50,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,52,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,54,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,56,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,58,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,60,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,62,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,64,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,66,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,68,-4.191974
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,70,-4.191974
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,5,-6570.536200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,7,-6570.649700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,9,-6570.569100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,11,-6570.606600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,13,-6570.595900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,15,-6570.598700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,17,-6570.601600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,19,-6570.595100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,21,-6570.600500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,23,-6570.598100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,25,-6570.599100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,27,-6570.599300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,29,-6570.598300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,31,-6570.599500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,33,-6570.598600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,35,-6570.599100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,37,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,39,-6570.598800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,41,-6570.599100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,43,-6570.598800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,45,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,47,-6570.598900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,49,-6570.598900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,51,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,53,-6570.598900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,55,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,57,-6570.598900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,59,-6570.599000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,59,-6570.599000
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,4,3.992742
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,6,3.994175
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,8,3.986833
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,10,3.978936
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,12,3.989002
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,14,3.978963
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,16,3.982620
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,18,3.986400
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,20,3.983185
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,22,3.985472
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,24,3.982770
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,26,3.984492
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,28,3.983534
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,30,3.983955
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,32,3.983806
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,34,3.983052
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,36,3.984155
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,38,3.983827
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,40,3.983982
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,42,3.984110
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,44,3.983639
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,46,3.984058
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,48,3.983822
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,50,3.983827
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,52,3.984105
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,54,3.983760
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,56,3.984048
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,58,3.983859
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,60,3.983862
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,62,3.984029
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,64,3.983792
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,66,3.984003
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,68,3.983873
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,70,3.983897
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,5,4.140010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,7,4.093570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,9,4.114230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,11,4.111830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,13,4.109930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,15,4.112580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,17,4.109630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,19,4.113350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,21,4.111990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,23,4.111950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,25,4.111350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,27,4.110780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,29,4.111840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,31,4.111690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,33,4.111670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,35,4.111880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,37,4.111610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,39,4.111750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,41,4.111480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,43,4.111710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,45,4.111720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,47,4.111670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,49,4.111800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,51,4.111500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,53,4.111730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,55,4.111600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,57,4.111720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,4.111650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c6.0,59,4.111650
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,5,3.066700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,7,4.297800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,9,4.106100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,11,4.151200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,13,4.283000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,15,4.269100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,17,4.222200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,19,4.228300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,21,4.012000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,23,4.205400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,25,4.218200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,27,4.204700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,29,4.219400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,33,4.211900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,35,4.215200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,37,4.208400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,39,4.215700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,41,4.211800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,45,4.213800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,47,4.210200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,49,4.216000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,51,4.212300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,53,4.213200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,55,4.212300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,57,4.211700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.213500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,4.213500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,9,3.149620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,11,3.152350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,13,3.150710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,15,3.151340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,17,3.151070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,19,3.151130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,21,3.151190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,23,3.151110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,25,3.151170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,27,3.151130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,29,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,31,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,33,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,35,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,37,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,39,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,41,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,43,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,45,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,47,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,49,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,51,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,53,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,55,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,57,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,3.151150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,3.151150
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,5,77.790600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,7,79.231800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,9,75.422600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,11,75.833900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,13,74.838600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,15,75.443600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,17,75.620300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,19,73.587300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,21,75.283600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,23,75.058300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,25,75.394400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,27,75.509300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,29,74.939100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,31,75.200100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,33,75.041000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,35,75.092200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,37,75.026700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,39,75.058800
