property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,51,269.115900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,53,269.214400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,55,269.095200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,57,269.090700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,59,269.211100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.5,59,269.211100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,5,4.074250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,7,4.040930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,9,4.050770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,11,4.049220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,13,4.046740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,15,4.047750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,17,4.047480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,19,4.047890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,21,4.048080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,23,4.047870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,25,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,27,4.047870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,29,4.047820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,31,4.047870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,33,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,35,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,37,4.047860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,39,4.047840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,41,4.047850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,43,4.047850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,45,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,47,4.047850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,49,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,51,4.047840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,53,4.047840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,55,4.047830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,57,4.047850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.047840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.047840
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,5,4.010950
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,7,3.978090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,10,3.978660
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,12,3.980420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,15,3.981820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,17,3.983680
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,20,3.983150
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,22,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,25,3.983070
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,27,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,30,3.983270
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,33,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,35,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,37,3.983350
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,42,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,45,3.983190
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,47,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,49,3.983110
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,51,3.983250
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,53,3.983140
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,55,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,3.983210
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,3.983210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,9,3.198580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,11,3.199690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,13,3.198060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,15,3.199540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,17,3.199160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,19,3.198750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,21,3.199280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,23,3.198840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,25,3.199220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,27,3.198930
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,29,3.199050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,31,3.199040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,33,3.199010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,35,3.199060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,37,3.199000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,39,3.199060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,41,3.199000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,43,3.199040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,45,3.199010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,47,3.199030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,49,3.199020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,51,3.199020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,53,3.199040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,55,3.199010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,57,3.199030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,3.199020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,3.199020
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,5,-6598.679800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,7,-6598.790200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,9,-6598.710500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,11,-6598.746800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,13,-6598.737300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,15,-6598.739500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,17,-6598.742900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,19,-6598.735300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,21,-6598.741900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,23,-6598.739400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,25,-6598.740100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,27,-6598.740800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,29,-6598.739200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,31,-6598.740900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,33,-6598.739700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,35,-6598.740200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,37,-6598.740200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,39,-6598.739900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,41,-6598.740400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,43,-6598.739900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,45,-6598.740200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,47,-6598.740100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,49,-6598.740100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,51,-6598.740300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,53,-6598.740000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,55,-6598.740200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,57,-6598.740100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,59,-6598.740100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,59,-6598.740100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,5,4.068010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,7,4.037310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,9,4.046050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,11,4.045120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,13,4.042290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,15,4.043380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,17,4.043150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,19,4.043460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,23,4.043450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,25,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,27,4.043480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,29,4.043410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,33,4.043420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,35,4.043420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,37,4.043450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,39,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,41,4.043450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,45,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,47,4.043440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,49,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,51,4.043440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,53,4.043440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,55,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,57,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,5,4.011710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,7,3.990260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,9,3.997730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,11,3.995140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,13,3.994990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,15,3.994950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,17,3.994910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,19,3.995010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,21,3.994930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,23,3.994960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,25,3.994930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,27,3.994950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,29,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,31,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,33,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,35,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,37,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,39,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,41,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,43,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,45,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,47,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,49,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,51,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,53,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,55,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,57,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,3.994940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwn,c4.0,59,3.994940
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,5,79.116800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,7,85.364500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,9,81.005500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,11,83.053600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,13,82.832700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,15,82.629700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,17,83.030300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,19,81.836100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,21,82.435100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,23,82.037800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,25,82.406700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,27,82.476300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,29,82.213900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,31,82.374500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,33,82.145500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,35,82.338900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,37,82.263000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,39,82.284100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,41,82.328100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,43,82.239900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,45,82.327300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,47,82.270100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,49,82.302400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,51,82.302500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,53,82.276100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,55,82.313800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,57,82.281400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,59,82.307800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.0,59,82.307800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,9,3.233950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,11,3.234300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,13,3.232880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,15,3.234570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,17,3.233480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,19,3.233650
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,21,3.234010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,23,3.233620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,25,3.233970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,27,3.233510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,29,3.233750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,31,3.233750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,33,3.233700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,35,3.233740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,37,3.233660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,39,3.233780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,41,3.233690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,43,3.233730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,45,3.233710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,47,3.233710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,49,3.233720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,51,3.233710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,53,3.233730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,55,3.233700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,57,3.233730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,59,3.233710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.5,59,3.233710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,5,4.070600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,7,4.050000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,9,4.058690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,11,4.056510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,13,4.056020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,15,4.056370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,17,4.056040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,19,4.056300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,21,4.056200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,23,4.056200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,25,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,27,4.056190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,29,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,31,4.056190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,33,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,35,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,37,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,39,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,41,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,43,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,45,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,47,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,49,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,51,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,53,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,55,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,57,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,59,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.0,59,4.056210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,5,4.087300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,7,4.039100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,9,4.058750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,11,4.054080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,13,4.048820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,15,4.049680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,17,4.049680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,19,4.050840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,21,4.052520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,23,4.050880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,25,4.050540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,27,4.050410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,29,4.050700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,31,4.051130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,33,4.050740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,35,4.050640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,37,4.050830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,39,4.050570
