property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,41,3.781400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,43,3.781400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,45,3.780300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,47,3.781000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,49,3.782500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,51,3.781300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,53,3.780400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,55,3.780800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,57,3.781900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,59,3.780500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,59,3.780500
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,9,3.230110
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,11,3.229870
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,13,3.229910
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,15,3.229810
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,17,3.229770
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,19,3.229760
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,21,3.229700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,23,3.229770
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,25,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,27,3.229700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,29,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,31,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,33,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,35,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,37,3.229700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,39,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,41,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,43,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,45,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,47,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,49,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,51,3.229700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,53,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,55,3.229720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,57,3.229700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,59,3.229710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c6.0,59,3.229710
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,5,2.186800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,7,4.642300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,10,4.979300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,12,5.018700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,15,4.845400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,17,4.675000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,20,4.661700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,22,4.704200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,25,4.666300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,27,4.670300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,30,4.657400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,33,4.660700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,35,4.699200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,37,4.651100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,42,4.676000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,45,4.679500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,47,4.669300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,49,4.687500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,51,4.668300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,53,4.684900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,55,4.671900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,4.667600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.5,57,4.667600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,5,4.087470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,7,4.038830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,9,4.058470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,11,4.053960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,13,4.048410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,15,4.049400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,17,4.049330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,19,4.050450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,21,4.052240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,23,4.050550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,25,4.050270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,27,4.050130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,29,4.050390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,31,4.050830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,33,4.050400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,35,4.050360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,37,4.050520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,39,4.050270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,41,4.050670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,43,4.050440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,45,4.050400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,47,4.050530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,49,4.050280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,51,4.050560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,53,4.050440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,55,4.050440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,57,4.050490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,59,4.050360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c6.0,59,4.050360
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,9,299.253400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,11,299.649600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,13,302.312200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,15,300.078600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,17,298.946400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,19,299.513500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,21,300.166100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,23,300.180500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,25,299.886500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,27,299.697100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,29,299.813400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,31,300.012500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,33,299.856100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,35,299.957200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,37,299.857000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,39,299.901200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,41,299.912500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,43,299.884100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,45,299.912400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,47,299.892300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,49,299.906400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,51,299.897000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,53,299.894500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,55,299.893400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,57,299.905000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,59,299.893500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,59,299.893500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,5,4.143480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,7,4.110140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,9,4.127400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,11,4.122420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,13,4.122490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,15,4.123570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,17,4.122000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,19,4.123330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,21,4.122670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,23,4.122850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,25,4.122880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,27,4.122720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,29,4.122880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,31,4.122790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,33,4.122830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,35,4.122840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,37,4.122830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,39,4.122800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,41,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,43,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,45,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,47,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,49,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,51,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,53,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,55,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,57,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.122820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.122820
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,5,-6594.961700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,7,-6595.066100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,9,-6594.988500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,11,-6595.023400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,13,-6595.013600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,15,-6595.015700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,17,-6595.019100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,19,-6595.012500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,21,-6595.017700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,23,-6595.015600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,25,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,27,-6595.016800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,29,-6595.015600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,31,-6595.016800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,33,-6595.016000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,35,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,37,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,39,-6595.016100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,41,-6595.016400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,43,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,45,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,47,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,49,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,51,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,53,-6595.016200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,55,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,57,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,59,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.0,59,-6595.016300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,9,3.194100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,11,3.193960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,13,3.192900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,15,3.194720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,17,3.194690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,19,3.193840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,21,3.194390
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,23,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,25,3.194320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,27,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,29,3.194170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,31,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,33,3.194060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,35,3.194140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,37,3.194110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,39,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,41,3.194120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,43,3.194120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,45,3.194150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,47,3.194150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,49,3.194120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,51,3.194130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,53,3.194140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,55,3.194130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,57,3.194150
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,59,3.194100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,59,3.194100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,5,-6595.034500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,7,-6595.097100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,9,-6595.045700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,11,-6595.066300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,13,-6595.061100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,15,-6595.061700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,17,-6595.062800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,19,-6595.061600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,21,-6595.062400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,23,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,25,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,27,-6595.062200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,29,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,31,-6595.062200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,33,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,35,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,37,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,39,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,41,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,43,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,45,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,47,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,49,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,51,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,53,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,55,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,57,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,59,-6595.062100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,59,-6595.062100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,5,4.019130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,7,3.976550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,9,3.988660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,11,3.987720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,13,3.982670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,15,3.984350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,17,3.983940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,19,3.983840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,21,3.985360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,23,3.984210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,25,3.984440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,27,3.984490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,29,3.984160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,31,3.984670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,33,3.984220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,35,3.984390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,37,3.984410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,39,3.984260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,41,3.984470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,43,3.984280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,45,3.984380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,47,3.984370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,49,3.984320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,51,3.984410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,53,3.984350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,55,3.984370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,57,3.984370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,3.984340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,3.984340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,9,3.193600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,11,3.193560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,13,3.192310
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,15,3.194080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,17,3.193860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,19,3.193140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,21,3.193720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,23,3.193290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,25,3.193630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,27,3.193360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,29,3.193480
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,31,3.193500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pbe,c6.0,33,3.193400
