property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,43,-6570.722200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,45,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,47,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,49,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,51,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,53,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,55,-6570.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,57,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,-6570.722300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,-6570.722300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,5,59.415800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,7,58.683900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,9,54.709300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,11,55.487900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,13,55.011300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,15,54.669700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,17,55.362700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,19,54.848000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,21,55.114600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,23,55.042800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,25,55.006100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,27,55.064800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,29,55.003300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,31,55.046200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,33,55.027700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,35,55.029400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,37,55.037900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,39,55.033200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,41,55.035300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,43,55.034800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,45,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,47,55.031100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,49,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,51,55.031100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,53,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,55,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,57,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,59,55.029300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,59,55.029300
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,9,3.198840
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,11,3.198820
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,13,3.198720
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,15,3.198660
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,17,3.198700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,19,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,21,3.198610
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,23,3.198610
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,25,3.198580
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,27,3.198560
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,29,3.198560
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,31,3.198580
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,33,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,35,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,37,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,39,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,41,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,43,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,45,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,47,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,49,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,51,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,53,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,55,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,57,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,59,3.198570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.0,59,3.198570
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,4,-13.224041
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,6,-12.976582
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,8,-13.012255
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,10,-13.018336
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,12,-13.014285
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,14,-13.023019
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,16,-13.011075
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,18,-13.022808
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,20,-13.015432
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,22,-13.022059
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,24,-13.017272
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,26,-13.019561
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,28,-13.019928
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,30,-13.017880
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,32,-13.020144
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,34,-13.018139
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,36,-13.019802
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,38,-13.018906
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,40,-13.019102
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,42,-13.019129
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,44,-13.019209
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,46,-13.019087
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,48,-13.019072
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,50,-13.019309
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,52,-13.019046
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,54,-13.019286
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,56,-13.018990
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,58,-13.019198
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,60,-13.019247
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,62,-13.019041
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,64,-13.019272
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,66,-13.019162
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,68,-13.019158
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,70,-13.019191
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,5,4.072310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,7,4.051300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,9,4.059570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,11,4.057100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,13,4.056900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,15,4.057060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,17,4.056850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,19,4.057060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,21,4.056950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,23,4.056980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,25,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,27,4.056960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,29,4.056980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,31,4.056960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,33,4.056980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,35,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,37,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,39,4.056980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,41,4.056980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,43,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,45,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,47,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,49,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,51,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,53,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,55,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,57,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,59,4.056970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c6.0,59,4.056970
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,9,331.115400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,11,339.607700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,13,340.285800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,15,333.887000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,17,334.258500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,19,336.225900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,21,336.071500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,23,336.173900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,25,335.822100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,27,336.068100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,29,336.146800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,31,335.870500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,33,335.916900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,35,336.261000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,37,336.051900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,39,336.040000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,41,336.013300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,43,336.058200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,45,336.107800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,47,335.981300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,49,336.123100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,51,336.068100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,53,336.049100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,55,336.069400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,57,336.050000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,336.070400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c6.0,59,336.070400
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,4,3.994159
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,6,3.992925
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,8,3.986920
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,10,3.983609
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,12,3.989881
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,14,3.978825
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,16,3.984036
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,18,3.983071
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,20,3.984016
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,22,3.984252
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,24,3.982704
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,26,3.984127
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,28,3.983640
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,30,3.983687
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,32,3.983966
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,34,3.983664
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,36,3.983873
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,38,3.983845
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,40,3.983744
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,42,3.983870
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,44,3.983786
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,46,3.983813
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,48,3.983823
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,50,3.983800
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,52,3.983819
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,54,3.983811
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,56,3.983810
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,58,3.983814
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,60,3.983811
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,62,3.983812
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,64,3.983812
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,66,3.983812
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,68,3.983812
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,70,3.983812
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,5,73.369000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,7,76.888500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,9,73.338100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,11,74.446400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,13,74.146400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,15,73.834900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,17,74.330500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,19,73.924600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,21,74.129100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,23,74.069100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,25,74.039400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,27,74.092200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,29,74.042900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,31,74.070800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,33,74.059000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,35,74.060800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,37,74.068600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,39,74.062600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,41,74.063500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,43,74.067400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,45,74.066300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,47,74.071400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,49,74.068500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,51,74.072800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,53,74.068500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,55,74.066300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,57,74.067700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,74.066300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,74.066300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,5,4.073130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,7,4.030510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,9,4.043430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,11,4.041120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,13,4.037060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,15,4.038170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,17,4.038020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,19,4.038210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,21,4.039410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,23,4.038570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,25,4.038450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,27,4.038630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,29,4.038360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,31,4.038760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,33,4.038500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,35,4.038480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,37,4.038610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,39,4.038420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,41,4.038610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,43,4.038500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,45,4.038520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,47,4.038580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,49,4.038470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,51,4.038570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,53,4.038510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,55,4.038520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,57,4.038540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.038500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.038500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,5,2.681900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,7,4.902700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,9,4.192500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,11,4.328200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,13,4.630300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,15,4.634700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,17,4.610400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,19,4.644700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,21,4.516300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,23,4.564400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,25,4.564500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,27,4.538000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,29,4.583900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,31,4.540900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,33,4.571400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,35,4.570900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,37,4.553300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,39,4.581700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,41,4.549000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,43,4.573200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,45,4.566300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,47,4.561900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,49,4.575700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,51,4.560300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,53,4.572600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,55,4.564100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,57,4.566500
