property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,45,4.068000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,47,4.068900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,49,4.069300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,51,4.068000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,53,4.069300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,55,4.069900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,57,4.068100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.068900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.068900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,5,4.027400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,7,3.980930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,9,3.993980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,11,3.991730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,13,3.987510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,15,3.988680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,17,3.988580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,19,3.988350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,21,3.989790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,23,3.988820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,25,3.988860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,27,3.989070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,29,3.988640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,31,3.989170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,33,3.988750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,35,3.988870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,37,3.988950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,39,3.988740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,41,3.989000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,43,3.988790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,45,3.988900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,47,3.988900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,49,3.988840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,51,3.988940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,53,3.988840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,55,3.988900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,57,3.988880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,3.988850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,3.988850
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,5,80.109000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,7,81.152600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,9,77.786900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,11,78.503500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,13,78.184200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,15,78.224100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,17,78.547300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,19,77.072200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,23,77.797100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,25,78.108500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,27,78.352400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,29,77.754500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,33,77.777400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,35,77.937800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,37,77.931300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,39,77.898700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,41,78.034000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,45,77.953000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,47,77.898900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,49,77.914800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,51,78.012200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,53,77.882700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,55,77.974800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,57,77.897400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,77.958700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.0,59,77.958700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,5,73.636200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,7,77.633000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,9,74.371900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,11,75.414400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,13,75.137000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,15,74.586700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,17,75.315900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,19,74.582600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,21,74.964300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,23,74.827800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,25,74.796200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,27,74.937000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,29,74.779600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,31,74.887400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,33,74.837200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,35,74.837800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,37,74.861100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,39,74.831100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,41,74.849900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,43,74.847200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,45,74.852700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,47,74.845700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,49,74.840300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,51,74.848000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,53,74.850100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,55,74.852700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,57,74.845900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,74.851200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,74.851200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,5,-6598.003000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,7,-6598.071700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,9,-6598.011700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,11,-6598.038600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,13,-6598.030200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,15,-6598.031800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,17,-6598.033500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,19,-6598.031200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,21,-6598.032800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,23,-6598.032100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,25,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,27,-6598.032400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,29,-6598.032200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,31,-6598.032400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,33,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,35,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,37,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,39,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,41,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,43,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,45,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,47,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,49,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,51,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,53,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,55,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,57,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,-6598.032300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,-6598.032300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,9,3.697500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,11,4.234500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,13,4.149200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,15,3.948100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,17,4.235000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,19,4.165400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,21,4.105500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,23,4.086900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,25,4.107100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,27,4.195100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,29,4.140500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,31,4.106100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,33,4.111600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,35,4.120100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,37,4.139500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,39,4.131000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,41,4.120600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,43,4.123000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,45,4.118600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,47,4.123700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,49,4.130300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,51,4.126200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,53,4.124800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,55,4.122300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,57,4.124700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,4.126100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,4.126100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,5,4.069700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,7,4.043650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,9,4.052540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,11,4.050540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,13,4.049490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,15,4.049980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,17,4.049730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,19,4.050050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,21,4.049960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,23,4.049940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,25,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,27,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,29,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,31,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,33,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,35,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,37,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,39,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,41,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,43,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,45,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,47,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,49,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,51,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,53,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,55,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,57,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,4.049920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,5,4.095150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,7,4.043680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,9,4.065860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,11,4.059320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,13,4.054090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,15,4.054920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,17,4.055590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,19,4.057370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,21,4.058810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,23,4.056430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,25,4.056450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,27,4.056090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,29,4.056590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,31,4.057010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,33,4.056400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,35,4.056620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,37,4.056660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,39,4.056370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,41,4.056860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,43,4.056560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,45,4.056540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,47,4.056720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,49,4.056340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,51,4.056730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,53,4.056580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,55,4.056610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,57,4.056590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,4.056410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,4.056410
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,4,345.997690
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,6,341.186705
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,8,339.986905
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,10,351.298355
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,12,339.361706
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,14,344.220553
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,16,335.813016
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,18,343.364911
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,20,343.955241
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,22,344.587252
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,24,342.353942
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,26,342.323814
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,28,343.786994
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,30,344.956662
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,32,344.461713
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,34,343.022892
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,36,342.951998
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,38,344.007528
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,40,344.179608
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,42,343.762332
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,44,343.666367
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,46,343.558960
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,48,343.975156
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,50,343.931563
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,52,343.599112
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,54,343.755501
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,56,343.777017
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,58,343.885969
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,60,343.765132
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,62,343.731121
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,64,343.771901
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,66,343.797593
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,68,343.793751
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,lda,xxx,70,343.768248
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,5,3.102900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,7,5.371900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,9,3.253600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,11,4.208200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,13,4.770500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,15,4.919400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,17,4.618000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,19,4.395500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,21,4.181300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,23,4.538400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,25,4.456200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,27,4.641400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,29,4.457100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,31,4.523400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,33,4.536600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,35,4.526500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,37,4.519700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,39,4.561700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,41,4.476400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,43,4.513500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,45,4.549000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,47,4.482000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,49,4.572000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,51,4.498800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,53,4.521100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,55,4.523300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,57,4.527300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,4.552700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,4.552700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,9,3.197690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,11,3.197550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,13,3.196400
