property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.0,59,4.509500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,5,-6570.582800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,7,-6570.664700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,9,-6570.600300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,11,-6570.628500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,13,-6570.620600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,15,-6570.622100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,17,-6570.623800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,19,-6570.621400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,21,-6570.623100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,23,-6570.622400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,25,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,27,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,29,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,31,-6570.622600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,33,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,35,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,37,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,39,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,41,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,43,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,45,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,47,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,49,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,51,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,53,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,55,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,57,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,-6570.622500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,-6570.622500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,5,80.902100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,7,81.985400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,9,77.968100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,11,78.517000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,13,77.830300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,15,78.633700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,17,78.627800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,19,76.564100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,21,78.036600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,23,78.016700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,25,78.296800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,27,78.460100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,29,77.857500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,31,78.122500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,33,77.937600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,35,78.054300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,37,77.934700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,39,78.004700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,41,78.166400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,43,77.823300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,45,78.063600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,47,77.991400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,49,77.982400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,51,78.163000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,53,77.988900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,55,78.013400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,57,77.958700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,59,78.067900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,59,78.067900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,9,334.286300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,11,335.167100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,13,335.502600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,15,334.323400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,17,334.588500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,19,334.714400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,21,334.785400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,23,334.638200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,25,334.731200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,27,334.687100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,29,334.722100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,31,334.697100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,33,334.692400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,35,334.717100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,37,334.689400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,39,334.725000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,41,334.705600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,43,334.703500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,45,334.702300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,47,334.702400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,49,334.702400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,51,334.698600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,53,334.702400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,55,334.698600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,57,334.702400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,59,334.698600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,59,334.698600
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,4,3.994361
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,6,3.994610
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,8,3.986710
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,10,3.975114
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,12,3.987253
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,14,3.980126
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,16,3.983312
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,18,3.985986
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,20,3.984452
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,22,3.985063
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,24,3.982522
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,26,3.984562
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,28,3.984403
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,30,3.984054
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,32,3.983822
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,34,3.982852
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,36,3.984297
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,38,3.983957
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,40,3.984292
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,42,3.984050
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,44,3.983612
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,46,3.983664
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,48,3.983809
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,50,3.983837
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,52,3.984093
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,54,3.983787
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,56,3.984078
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,58,3.983753
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,60,3.983858
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,62,3.983992
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,64,3.983721
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,66,3.983961
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,68,3.983797
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,70,3.983838
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,9,336.372100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,11,336.911600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,13,337.377700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,15,336.261900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,17,336.255300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,19,336.566900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,21,336.548400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,23,336.461700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,25,336.537100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,27,336.467900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,29,336.525900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,31,336.474700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,33,336.496800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,35,336.499300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,37,336.499500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,39,336.509200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,41,336.495200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,43,336.511700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,45,336.510500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,47,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,49,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,51,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,53,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,55,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,57,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,336.507100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.0,59,336.507100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,9,331.970600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,11,333.595800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,13,332.494600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,15,332.972800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,17,332.562600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,19,332.856900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,21,332.780400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,23,332.741500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,25,332.799400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,27,332.829600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,29,332.874500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,31,332.798300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,33,332.805600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,35,332.840600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,37,332.839400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,39,332.809600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,41,332.835800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,43,332.826400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,45,332.825600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,47,332.814100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,49,332.834900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,51,332.830900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,53,332.839000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,55,332.821600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,57,332.840300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,59,332.832100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,59,332.832100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,9,3.366800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,11,3.898200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,13,3.780300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,15,3.626300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,17,3.893100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,19,3.820700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,21,3.752000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,23,3.740000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,25,3.773100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,27,3.853600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,29,3.793800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,31,3.758800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,33,3.772200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,35,3.783900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,37,3.794700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,39,3.786700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,41,3.777900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,43,3.781600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,45,3.776400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,47,3.781700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,49,3.788800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,51,3.781600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,53,3.780400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,55,3.780600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,57,3.783600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,3.784200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,3.784200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,5,3.906600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,7,5.337500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,9,5.147800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,11,5.319100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,13,5.467300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,15,5.358700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,17,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,5.377200
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,4,108.612608
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,6,81.294912
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,8,79.986787
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,10,80.861481
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,12,77.902663
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,14,77.041244
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,16,76.905290
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,18,79.280005
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,20,76.981046
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,22,78.121620
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,24,77.327126
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,26,77.867247
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,28,78.067989
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,30,77.593006
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,32,77.883723
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,34,77.547815
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,36,77.741338
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,38,77.681279
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,40,77.681728
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,42,77.592168
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,44,77.597550
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,46,77.654105
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,48,77.625307
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,50,77.692520
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,52,77.671387
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,54,77.689678
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,56,77.693900
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,58,77.620662
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,60,77.680722
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,62,77.586268
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,64,77.678037
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,66,77.683015
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,68,77.675893
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,70,77.678643
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,9,3.968100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,11,4.309200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,13,4.166000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,15,4.140000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,17,4.243700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,19,4.220600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,21,4.170300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,23,4.162500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,25,4.187200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,27,4.220000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,29,4.192600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,31,4.175100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,33,4.184400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,35,4.194600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,37,4.192400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,39,4.190300
